iter	RMSE
0	377.8474229
1	368.6064578
2	359.9968337
3	352.4447272
4	345.9501364
5	339.924496
6	334.0319568
7	328.1801923
8	322.4603452
9	317.7582857
10	313.1587686
11	308.7861879
12	304.4617358
13	300.5824619
14	296.419258
15	292.9409025
16	290.199657
17	287.3641122
18	284.2272835
19	281.7231654
20	279.3110142
21	276.6634342
22	274.221045
23	272.7855128
24	270.9476248
25	268.904488
26	267.4201629
27	265.3761786
28	263.4226235
29	262.2795078
30	259.9468578
31	258.8156103
32	257.7390003
33	256.0528005
34	254.9151666
35	253.9482549
36	252.7783348
37	251.9469881
38	250.8682521
39	249.9361951
40	249.0231505
41	248.127494
42	246.6283598
43	244.9427378
44	244.2996281
45	243.7792513
46	243.1821821
47	242.2702835
48	240.8339976
49	240.2620646
50	239.5552447
51	238.921297
52	238.3456776
53	237.1204261
54	236.3131731
55	235.6154906
56	235.0848142
57	234.4745688
58	233.9000483
59	233.4026502
60	232.8165541
61	232.5280908
62	231.6918722
63	231.2212201
64	230.5647784
65	229.6304793
66	228.9710427
67	228.3853008
68	227.9702647
69	227.4637345
70	227.2603278
71	226.936382
72	226.3539522
73	225.933036
74	225.5774368
75	225.1739232
76	224.8721895
77	224.5400377
78	224.0739857
79	223.6681709
80	223.3748473
81	223.055329
82	222.8856934
83	222.2880712
84	222.0690728
85	221.4028253
86	220.9840768
87	220.0668798
88	219.7110825
89	219.2915253
90	218.8721921
91	218.5796282
92	218.304196
93	217.9713761
94	217.7617947
95	217.528487
96	217.3827035
97	217.013618
98	216.690363
99	216.4458204
100	216.154422
101	215.4505257
102	215.3688403
103	214.8433832
104	214.6753451
105	214.3725155
106	214.2493888
107	214.0468311
108	213.8724434
109	213.277408
110	212.444106
111	211.949088
112	211.5803215
113	211.2574785
114	210.8416138
115	210.4461038
116	210.3001735
117	210.0339186
118	209.8381858
119	209.4825436
120	208.8474067
121	208.6776015
122	208.4614014
123	208.2310134
124	208.0011328
125	207.7357447
126	207.5772315
127	207.3153438
128	207.1202683
129	206.8445159
130	206.7291632
131	206.3240405
132	206.008927
133	205.492006
134	205.3946814
135	205.0947952
136	204.8888226
137	204.6662857
138	204.4466256
139	204.3919366
140	204.2488882
141	203.979475
142	203.8025913
143	203.6208002
144	203.4286335
145	203.2415411
146	202.987807
147	202.8943049
148	202.1614386
149	202.101861
150	201.9531595
151	201.830818
152	201.6756116
153	201.5434302
154	201.3347003
155	201.2130871
156	201.1492296
