Team,season,week_marker,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean
Arizona Cardinals,2021,week_12,0.25271860196356605,0.22039505767066034,0.29951113627800546,0.2662432634280976,0.25971701483508236
Tampa Bay Buccaneers,2021,week_12,0.23997191245265845,0.18676513833440017,0.2727590815921288,0.2874550950637262,0.24673780686072838
Buffalo Bills,2021,week_12,0.24786767597304543,0.19122606990909427,0.20117486317020256,0.2756797088379193,0.22898707947256536
New England Patriots,2021,week_12,0.18819917191979607,0.1842088746818957,0.21904523910838145,0.23324582151459236,0.20617477680616642
Dallas Cowboys,2021,week_12,0.21885513377452015,0.1660932291555365,0.21291745156646563,0.2120823871139117,0.2024870504026085
Los Angeles Rams,2021,week_12,0.22788908876622505,0.12206374154335795,0.17656426500146072,0.26339431352791,0.19747785220973843
Las Vegas Raiders,2021,week_12,0.15812974333216137,0.10928082697342767,0.19862159801761112,0.2235420963984818,0.17239356618042048
Cincinnati Bengals,2021,week_12,0.17068257077176377,0.1006825642412557,0.13563689686579838,0.19185781742012947,0.14971496232473683
Indianapolis Colts,2021,week_12,0.1306692337701333,0.06791800282402623,0.06894890771158785,0.15793923812314725,0.10636884560722365
San Francisco 49ers,2021,week_12,0.09447414710788711,0.05164291686045827,0.0805754976142107,0.19448337608990085,0.10529398441811424
Green Bay Packers,2021,week_12,0.08269298532630616,0.041424239977519886,0.07066327480410882,0.19002705670479558,0.09620188920318261
Seattle Seahawks,2021,week_12,0.08029276614787806,0.05421573395694773,0.06152223444280021,0.18813005600579533,0.09604019763835533
Minnesota Vikings,2021,week_12,0.10126240183850768,0.04842808345049043,0.05405300614180178,0.17680475926568884,0.09513706267412218
Carolina Panthers,2021,week_12,0.08956810043145716,0.06054202950043852,0.05319495053918278,0.15309740631917815,0.08910062169756415
Philadelphia Eagles,2021,week_12,0.059339607307998816,0.04431750570248996,0.08114296258237493,0.1588030405297523,0.085900779030654
Kansas City Chiefs,2021,week_12,0.06014764998252651,0.04013581500975717,0.06671787744918004,0.1749583085441473,0.08548991274640275
Chicago Bears,2021,week_12,0.061463393332140084,0.04924261579751224,0.0695196399532768,0.1589671176379294,0.08479819168021463
Los Angeles Chargers,2021,week_12,0.06509643891516104,0.04130629126853257,0.0637953277700191,0.16014837680968286,0.0825866086908489
Baltimore Ravens,2021,week_12,0.04217519196581297,0.03765238533972793,0.058646529315726115,0.1584131164541316,0.07422180576884965
New Orleans Saints,2021,week_12,0.024413004968361327,0.03173207442178242,0.06354432520474179,0.15435450043700263,0.06851097625797205
New York Giants,2021,week_12,0.04737107416649472,0.033127439308197545,0.04069636049342258,0.14932782176845721,0.06763067393414302
Tennessee Titans,2021,week_12,0.01714406524430933,0.031793646775866165,0.047186664991173986,0.155098985519684,0.06280584063275838
Denver Broncos,2021,week_12,0.016278299078299075,0.027390035042221324,0.039168804009217364,0.15775478162490367,0.06014797993866036
Cleveland Browns,2021,week_12,0.012968486320751942,0.028875111125839854,0.041764769646724105,0.15299388653352125,0.05915056340670929
Miami Dolphins,2021,week_12,0.013329046330151265,0.03068166824276465,0.046494793038871336,0.1454265568786829,0.05898301612261753
Pittsburgh Steelers,2021,week_12,0.004995733694044916,0.02732619876720484,0.03791167958633498,0.14033688813680006,0.0526426250460962
Washington,2021,week_12,0.00332707766277746,0.02448072211220929,0.03791167958633498,0.14400488322782318,0.052431090647286224
Houston Texans,2021,week_12,0.004777573543351032,0.029405938469671204,0.03791167958633498,0.13615841508493232,0.05206340167107238
Atlanta Falcons,2021,week_12,0.004171512937290426,0.027107571148443765,0.03791167958633498,0.13722850946075155,0.05160481828320518
New York Jets,2021,week_12,0.002288223812621991,0.026906699056021343,0.03791167958633498,0.1386975859106933,0.0514510470914179
Jacksonville Jaguars,2021,week_12,0.000392156862745098,0.0252693974024788,0.03807717473869476,0.13558906716266939,0.04983194904164701
Detroit Lions,2021,week_12,0.0,0.02457794172565776,0.03791167958633498,0.1350240167793837,0.049378409522844106
