Team,season,week_marker,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean
Arizona Cardinals,2021,week_6,0.3107316045217863,0.34781950211472507,0.39752739435290235,0.34128620205029514,0.3493411757599272
Buffalo Bills,2021,week_6,0.28571644880109404,0.2463406671895504,0.4112621369601531,0.38104458345343173,0.33109095910105735
Los Angeles Rams,2021,week_6,0.3205425506251658,0.3217109504589664,0.3419437421170106,0.33536938135095884,0.3298916561380254
Dallas Cowboys,2021,week_6,0.27334003640839666,0.23092502186481761,0.33197859253817175,0.2863006705796652,0.2806360803477628
Tampa Bay Buccaneers,2021,week_6,0.25833960153435864,0.2412370470978184,0.2814468426287947,0.29636468561981405,0.26934704422019645
Cincinnati Bengals,2021,week_6,0.1903065401896507,0.14940520472390725,0.42562151184437624,0.2654832581084171,0.2577041287165878
Kansas City Chiefs,2021,week_6,0.23070094436143873,0.19047754107063483,0.22879862337097617,0.23765101374700418,0.22190703063751346
Las Vegas Raiders,2021,week_6,0.213192799678814,0.15166202135944903,0.24160239956513463,0.27037673225891956,0.2192084882155793
Cleveland Browns,2021,week_6,0.1625016052254604,0.0964606490422355,0.1668322946711695,0.22177799693362238,0.16189313646812195
Baltimore Ravens,2021,week_6,0.2022552058711513,0.11694618348146317,0.11172515056338236,0.1976094555655008,0.1571339988703744
New Orleans Saints,2021,week_6,0.13194518239630024,0.06620131062991819,0.12748512601460668,0.21387295955979338,0.13487614465015463
Minnesota Vikings,2021,week_6,0.14683568125198226,0.07752935051911415,0.10231091963993748,0.19805392158286292,0.1311824682484742
Green Bay Packers,2021,week_6,0.11800321486108968,0.07704693651894137,0.11797791341690783,0.20793691310437323,0.13024124447532803
Seattle Seahawks,2021,week_6,0.11942059498682651,0.06555993063951125,0.08633027221832405,0.17971332717690422,0.11275603125539152
Los Angeles Chargers,2021,week_6,0.11035899216935414,0.05876849512292892,0.08793638419455575,0.1879512943582765,0.11125379146127883
San Francisco 49ers,2021,week_6,0.05560308601992964,0.044007894510597806,0.08364004367898399,0.18154907390686553,0.09120002452909425
Chicago Bears,2021,week_6,0.06185555019488518,0.05215166593477659,0.06576254176120201,0.16701713552752415,0.086696723354597
Tennessee Titans,2021,week_6,0.0765031446528545,0.04414802042000279,0.0635089749086526,0.1518661473478696,0.08400657183234486
Indianapolis Colts,2021,week_6,0.05656515747928469,0.04235462509666476,0.07241038498936332,0.1641510301574555,0.08387029943069207
Denver Broncos,2021,week_6,0.0670380046103893,0.034180529549584664,0.04060602603463033,0.15402065353885372,0.07396130343336452
Philadelphia Eagles,2021,week_6,0.04181798799115244,0.04016159629317365,0.047882889489220315,0.16005695924287575,0.07247985825410554
Washington,2021,week_6,0.03038084600125796,0.0425469021684805,0.038692346509415824,0.15053914190389286,0.0655398091457618
Carolina Panthers,2021,week_6,0.015390446539636608,0.031852017486773375,0.06173171387025822,0.15265083950441022,0.0654062543502696
Atlanta Falcons,2021,week_6,0.017120429361797175,0.027626951253878155,0.0452896080418954,0.15309081456854742,0.06078195080652954
New York Giants,2021,week_6,0.019163837264766382,0.02535533368591997,0.04959270305289587,0.14730800249607076,0.06035496912491325
New England Patriots,2021,week_6,0.011488178728858888,0.027213185613868842,0.03791167958633498,0.14538429582134024,0.05549933493760074
Pittsburgh Steelers,2021,week_6,0.008350634520193988,0.029189765526579647,0.03791167958633498,0.14589932756913143,0.055337851800560015
New York Jets,2021,week_6,0.008516904940952814,0.029508385776122522,0.04018376564962996,0.14246858785156957,0.05516941105456871
Detroit Lions,2021,week_6,0.0025,0.025446632493068132,0.03807717473869476,0.1476406293687705,0.053416109150133353
Jacksonville Jaguars,2021,week_6,0.003592592592592592,0.026459112614890225,0.03807717473869476,0.1443060463160437,0.053108731565555324
Miami Dolphins,2021,week_6,0.004171512937290426,0.03010390085862009,0.03791167958633498,0.1364581350685745,0.052161307112704995
Houston Texans,2021,week_6,0.002288223812621991,0.02688428371941265,0.03791167958633498,0.1387738008482508,0.051464496991655104
