Team,season,week_marker,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean
Los Angeles Rams,2021,week_2,0.35484079885855335,0.40517745001114747,0.5322633399385102,0.4467732011498045,0.4347636974895039
Tampa Bay Buccaneers,2021,week_2,0.27289696907433325,0.23313867135844296,0.5419597996396526,0.3597451116522008,0.3519351379311574
Arizona Cardinals,2021,week_2,0.30753491678409495,0.28155225913956944,0.3327258723335843,0.3569619893102821,0.3196937593918827
Kansas City Chiefs,2021,week_2,0.29300150607165776,0.24571352630830365,0.4020162999981232,0.29765033587977885,0.30959541706446586
Buffalo Bills,2021,week_2,0.23637255897686288,0.2290755319285736,0.38471864489308216,0.2646232522809063,0.27869749701985624
Carolina Panthers,2021,week_2,0.24919372497251613,0.24463490236797214,0.2669864266876387,0.2824942599040814,0.2608273284830521
Seattle Seahawks,2021,week_2,0.2920656300683219,0.22084422461543446,0.23444829291296454,0.2595826818449629,0.251735207360421
Philadelphia Eagles,2021,week_2,0.2055421766127335,0.23873247763742256,0.22303918149129895,0.30510222126561914,0.24310401425176853
Denver Broncos,2021,week_2,0.24261955315731648,0.24023999879542077,0.17304206114895115,0.284702551959146,0.23515104126520858
Las Vegas Raiders,2021,week_2,0.26186138408386095,0.18242045822026368,0.1925995461574226,0.21785769039071243,0.2136847697130649
San Francisco 49ers,2021,week_2,0.23452480272198695,0.1554834475755446,0.1456400412118658,0.24597958121274588,0.19540696818053582
Minnesota Vikings,2021,week_2,0.23698950768232102,0.1452906450606714,0.1461866636837223,0.22687175196587875,0.18883464209814838
Cincinnati Bengals,2021,week_2,0.16333946629126356,0.12261674993046574,0.2258221701831243,0.23718002747139794,0.18723960346906288
Cleveland Browns,2021,week_2,0.21052240856726953,0.12829553735445906,0.1142930134398104,0.20233839229676678,0.16386233791457644
Houston Texans,2021,week_2,0.1985689155699736,0.1175668470009876,0.11652300251920478,0.1913920327701707,0.15601269946508417
Baltimore Ravens,2021,week_2,0.17737026320201554,0.10492478971136099,0.1334481865507386,0.187906044718482,0.15091232104564928
New Orleans Saints,2021,week_2,0.10935296515046858,0.08180187154968904,0.06582963142942373,0.220835387506074,0.11945496390891384
New England Patriots,2021,week_2,0.12894592559521298,0.09353319297929531,0.05094190892202686,0.18493463168648813,0.11458891479575584
Los Angeles Chargers,2021,week_2,0.10107268936526255,0.06978806576247423,0.07079969626096462,0.16548750773713913,0.10178698978146014
Dallas Cowboys,2021,week_2,0.08299047609030741,0.04366237672310694,0.06558108238339448,0.16363782036177296,0.08896793888964544
Green Bay Packers,2021,week_2,0.06912825759426311,0.04733282547099003,0.043894168130428186,0.19465611884039083,0.08875284250901803
New York Giants,2021,week_2,0.05937535757110891,0.03922664181073405,0.058590056979674746,0.19239976757052174,0.08739795598300987
Pittsburgh Steelers,2021,week_2,0.0662291082511896,0.048838367465823755,0.042153833621646875,0.17522021880013644,0.08311038203469917
Detroit Lions,2021,week_2,0.03492166303027154,0.03605823523555906,0.07407032835963846,0.17466220203713995,0.07992810716565225
Miami Dolphins,2021,week_2,0.0675848162920281,0.049643840839274984,0.05457221761021961,0.14540890110430477,0.07930244396145686
Washington,2021,week_2,0.04726501814445021,0.0473653190821686,0.0426338281344907,0.16325634927136712,0.07513012865811916
New York Jets,2021,week_2,0.04502563135630843,0.03639054207482562,0.05288158683350847,0.15216691731545146,0.0716161693950235
Jacksonville Jaguars,2021,week_2,0.038205859287302926,0.04544234504886311,0.042053852742538866,0.14979330650747077,0.06887384089654391
Chicago Bears,2021,week_2,0.038160483408383745,0.032181981040220575,0.040978815210879024,0.16146941912694518,0.06819767469660713
Atlanta Falcons,2021,week_2,0.00806628787878788,0.027403778239487787,0.03791167958633498,0.15264893223284806,0.05650766948436468
Tennessee Titans,2021,week_2,0.0035320992207401943,0.030477987146512196,0.040793175479426055,0.14916175989574854,0.05599125543560675
Indianapolis Colts,2021,week_2,0.0037199074074074075,0.025697497987126332,0.03807717473869476,0.14668918452622937,0.05354594116486447
