Team,season,week_marker,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean
Dallas Cowboys,2021,week_18,0.24844854735613675,0.23846716336124144,0.21977895991037838,0.24367668603417278,0.23759283916548235
Tampa Bay Buccaneers,2021,week_18,0.24027458709223518,0.19264868915753508,0.15192917954379093,0.25142711866886547,0.20906989361560666
Buffalo Bills,2021,week_18,0.21919813957804993,0.1406073320731193,0.18548354415395676,0.20668038883560608,0.18799235116018304
Los Angeles Rams,2021,week_18,0.19679588559588568,0.12961156225598286,0.17384125183425345,0.2296778405958075,0.18248163507048237
San Francisco 49ers,2021,week_18,0.16803731064486094,0.10861707807515009,0.17998488919511577,0.2330075028068662,0.17241169518049826
Kansas City Chiefs,2021,week_18,0.1907129643459787,0.09512082144228609,0.10441682539937848,0.2014182045131041,0.14791720392518684
New England Patriots,2021,week_18,0.12035637327090351,0.0977696916084247,0.08991088871254317,0.17928527490854232,0.12183055712510343
Cincinnati Bengals,2021,week_18,0.12418890003979911,0.07100126217017831,0.09519686725604118,0.18667707223101898,0.11926602542425939
Los Angeles Chargers,2021,week_18,0.1446714532615382,0.07076777339738025,0.08298271031060107,0.16795497475484136,0.11659422793109023
Green Bay Packers,2021,week_18,0.09227284400317373,0.04291667376311831,0.06742259069497654,0.20111059218131722,0.10093067516064645
Minnesota Vikings,2021,week_18,0.10175858706808538,0.050279573217984375,0.07970521988822146,0.17060938884391602,0.10058819225455182
Seattle Seahawks,2021,week_18,0.08443680717914433,0.05487678831138209,0.07341544362072294,0.18080640268117013,0.09838386044810488
Las Vegas Raiders,2021,week_18,0.06995943473415989,0.04822567214015527,0.07717967585623066,0.1811861685707974,0.0941377378253358
Philadelphia Eagles,2021,week_18,0.06620966225305375,0.045366004702911154,0.08293499976439446,0.17329176495096088,0.09195060791783007
Tennessee Titans,2021,week_18,0.05407318897140232,0.03887319259405006,0.06601036264922695,0.16067629442204845,0.07990825965918194
Arizona Cardinals,2021,week_18,0.04569603394197184,0.03990228742410204,0.06228577377968734,0.16985447862760011,0.07943464344334034
Miami Dolphins,2021,week_18,0.05400146658522759,0.046898175867976476,0.07159732284043681,0.1433563702164288,0.07896333387751742
Chicago Bears,2021,week_18,0.05396236590096561,0.04806344642315416,0.04235740941874464,0.14836177905679435,0.07318625019991469
Cleveland Browns,2021,week_18,0.04674007424315609,0.033853674196513944,0.04567409814150069,0.15916334452282377,0.07135779777599863
Indianapolis Colts,2021,week_18,0.02633374179288182,0.029798859845708126,0.05413901115807105,0.16056018933455835,0.06770795053280484
Baltimore Ravens,2021,week_18,0.03687243810992819,0.033074935732269245,0.03988528712885193,0.1500533357367991,0.06497149917696211
New York Giants,2021,week_18,0.039863609817118596,0.03349055610506306,0.04069636049342258,0.1423105894335671,0.06409027896229283
New Orleans Saints,2021,week_18,0.007994394669916492,0.027433327683078518,0.04190929205430592,0.15700445265512733,0.058585366765607064
Pittsburgh Steelers,2021,week_18,0.010858160352108485,0.028526520330018998,0.04021816781977898,0.1449602137785695,0.05614076557011899
Denver Broncos,2021,week_18,0.005730639730639732,0.02450039539548302,0.03892452959139491,0.1514061982257792,0.05514044073582421
Atlanta Falcons,2021,week_18,0.004338179603957093,0.027090351459157114,0.03791167958633498,0.1394008504439224,0.05218526527334289
Houston Texans,2021,week_18,0.004171512937290426,0.0269117969232045,0.03791167958633498,0.13477218437857305,0.05094179345635074
Carolina Panthers,2021,week_18,0.0009982174688057041,0.025389993251580336,0.03791167958633498,0.13876670960281426,0.050766649977383824
Washington,2021,week_18,0.00018518518518518518,0.02377831565121385,0.03791167958633498,0.14005770639438217,0.05048322170427905
Jacksonville Jaguars,2021,week_18,0.000392156862745098,0.024788827255897886,0.03791167958633498,0.1347574687083452,0.04946253310333079
New York Jets,2021,week_18,0.0,0.02451028919319456,0.03791167958633498,0.13530069407428671,0.04943066571345406
Detroit Lions,2021,week_18,0.0,0.024270453533463847,0.03791167958633498,0.13533998356957186,0.049380529172342674
