Team,season,week_marker,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean
Arizona Cardinals,2021,week_9,0.27356607520412374,0.2558974548913975,0.4451115028805769,0.3553275455282212,0.3324756446260798
Los Angeles Rams,2021,week_9,0.3194893944789864,0.28538824803142226,0.3500759528665595,0.34047614688475875,0.32385743556543173
Tampa Bay Buccaneers,2021,week_9,0.25911777684741766,0.24727492577522606,0.33288448652155406,0.2955801757508229,0.28371434122375516
Dallas Cowboys,2021,week_9,0.2718420149452426,0.22198457368126734,0.29556661445941307,0.24892587049905843,0.25957976839624536
Buffalo Bills,2021,week_9,0.26379901467043687,0.21991481186447784,0.23903279865804405,0.29923208401085916,0.2554946773009545
Las Vegas Raiders,2021,week_9,0.20975939733236817,0.14114910459915828,0.27929741544624626,0.24121010641934754,0.21785400594928006
Cleveland Browns,2021,week_9,0.1570648252035462,0.0687010786249614,0.12641392190883335,0.22817130317347803,0.14508778222770474
Tennessee Titans,2021,week_9,0.13564634837257006,0.06718444086690005,0.09461865235036661,0.17329946393892587,0.11768722638219065
Cincinnati Bengals,2021,week_9,0.10163600458515187,0.057303326903158786,0.09601613953669046,0.197206729980168,0.11304055025129228
Baltimore Ravens,2021,week_9,0.1175245905269504,0.05658702364073862,0.09964348960854534,0.17427281301813966,0.11200697919859351
Seattle Seahawks,2021,week_9,0.12069160745433985,0.07075000834455081,0.06728432173343331,0.18763873381690918,0.1115911678373083
New Orleans Saints,2021,week_9,0.10397928292707126,0.052852102153279595,0.08779760699753404,0.191815539453928,0.10911113288295324
Minnesota Vikings,2021,week_9,0.10459763923370956,0.05826053522194846,0.05405300614180178,0.17960030336815788,0.09912787099140442
Green Bay Packers,2021,week_9,0.09821715275776692,0.049455189549913285,0.05208704974769504,0.19160565140699531,0.09784126086559264
Philadelphia Eagles,2021,week_9,0.05911132077155269,0.05094615221662738,0.08315873120961166,0.1762017497857031,0.09235448849587372
Indianapolis Colts,2021,week_9,0.0807473448340119,0.048700268887102674,0.07218647508561517,0.1652540497669709,0.09172203464342515
Los Angeles Chargers,2021,week_9,0.07736904526796916,0.04521027556623704,0.07037364439979105,0.16909730847317003,0.09051256842679181
Denver Broncos,2021,week_9,0.06387566935143486,0.050912637248525336,0.04301467677721651,0.1772232453215875,0.08375655717469105
San Francisco 49ers,2021,week_9,0.061621847461987046,0.044103295758861794,0.057979445350781915,0.16918186146033778,0.08322161250799213
Chicago Bears,2021,week_9,0.062114809454144444,0.05279186308002185,0.049874639564883944,0.15887090995510442,0.08091305551353867
Kansas City Chiefs,2021,week_9,0.05830733160279102,0.036525297888637266,0.06282744342499844,0.16297698333054284,0.0801592640617424
New York Giants,2021,week_9,0.04737107416649472,0.032202334562754745,0.04069636049342258,0.1513653957700333,0.06790879124817634
Carolina Panthers,2021,week_9,0.041057905717296846,0.03265391559164112,0.04567409814150069,0.1486433693659574,0.06700732220409902
New England Patriots,2021,week_9,0.018671402871568276,0.030264237343473638,0.05021754402113592,0.15572314077551214,0.0637190812529225
Washington,2021,week_9,0.0265862031441151,0.035236404075171625,0.03807717473869476,0.13989634502300938,0.05994903174524772
Atlanta Falcons,2021,week_9,0.012790765456462598,0.03259491124774338,0.03937691443940474,0.1521005105769502,0.05921577543014023
Pittsburgh Steelers,2021,week_9,0.003996067398160601,0.030074605093647632,0.03791167958633498,0.14848096298006402,0.05511582876455181
Miami Dolphins,2021,week_9,0.005777573543351031,0.02863981030375615,0.03791167958633498,0.14227015192401216,0.053649803839363575
New York Jets,2021,week_9,0.004171512937290426,0.028128875711855166,0.03791167958633498,0.14147062763956303,0.0529206739687609
Jacksonville Jaguars,2021,week_9,0.0025,0.026054767546456862,0.03807717473869476,0.14190022534421473,0.05213304190734159
Houston Texans,2021,week_9,0.004171512937290426,0.02823105633763752,0.03791167958633498,0.13533434532426675,0.051412148546382416
Detroit Lions,2021,week_9,0.0,0.023835671126918808,0.03807717473869476,0.14345419601833706,0.05134176047098766
