Team,season,week_marker,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean
Los Angeles Rams,2021,week_17,0.2276580513984009,0.1580517048210875,0.18077659065507995,0.24573214890237188,0.20305462394423507
Tampa Bay Buccaneers,2021,week_17,0.22478230007697658,0.1580797367416293,0.1459234076702095,0.22136896628710814,0.18753860269398087
Cincinnati Bengals,2021,week_17,0.19508918605489542,0.10720863226685765,0.19315982935696427,0.2268426615887254,0.18057507731686068
San Francisco 49ers,2021,week_17,0.16696061687792327,0.10534046587122552,0.17998488919511577,0.23842471879644933,0.17267767268517847
Dallas Cowboys,2021,week_17,0.21096522201314813,0.14317765844183178,0.10769234767281446,0.19420235799889846,0.16400939653167318
Buffalo Bills,2021,week_17,0.2071302073147117,0.10263840864625975,0.14411669161253413,0.19677190294546001,0.1626643026297414
Kansas City Chiefs,2021,week_17,0.1868922136545288,0.09572504985798051,0.09498139052123757,0.19629541325819114,0.1434735168229845
New England Patriots,2021,week_17,0.13098681560861086,0.09692333012844888,0.08186203106340753,0.19521256024712474,0.12624618426189801
Green Bay Packers,2021,week_17,0.11705914328251703,0.05561570627054817,0.07023752060874104,0.21138593779747777,0.113574576989821
Los Angeles Chargers,2021,week_17,0.12151490500351429,0.06568672825981206,0.09285360609581712,0.16679910648517687,0.11171358646108008
Arizona Cardinals,2021,week_17,0.08662281008886018,0.05199966697215485,0.08805345603165046,0.19045533446348678,0.10428281688903807
Philadelphia Eagles,2021,week_17,0.07139695356016074,0.045394976039441225,0.0855858088562325,0.1855789771446384,0.09698917890011821
Las Vegas Raiders,2021,week_17,0.07207517667503448,0.051533472509921005,0.07807064904255688,0.17564480211035574,0.09433102508446703
Indianapolis Colts,2021,week_17,0.08051035875049971,0.05194385442424044,0.05840348137960746,0.16765702713029762,0.08962868042116132
Minnesota Vikings,2021,week_17,0.07751861188775058,0.03657134273898549,0.06566364865306,0.16403151891400106,0.08594628054844927
Miami Dolphins,2021,week_17,0.05658771995449982,0.0497128242691745,0.07159732284043681,0.14719574220194226,0.08127340231651335
Seattle Seahawks,2021,week_17,0.06341127858108993,0.03712832992513412,0.04856303854835559,0.1759152220327452,0.08125446727183121
Tennessee Titans,2021,week_17,0.05529228530558817,0.04052329239588373,0.06601036264922695,0.16084497051888072,0.08066772771739489
Chicago Bears,2021,week_17,0.05555073736066059,0.04866675158798499,0.04235740941874464,0.14893130983914632,0.07387655205163413
Cleveland Browns,2021,week_17,0.04522993302535357,0.034543870290669264,0.04567409814150069,0.15274505642354014,0.06954823947026592
Baltimore Ravens,2021,week_17,0.039187519542656674,0.03410185475742216,0.045707424907550046,0.15165034480660647,0.06766178600355884
New Orleans Saints,2021,week_17,0.03203375685542593,0.03901671439483321,0.04190929205430592,0.15233265876141883,0.06632310551649598
New York Giants,2021,week_17,0.039863609817118596,0.033467249257003,0.04069636049342258,0.14291552469909372,0.06423568606665947
Pittsburgh Steelers,2021,week_17,0.02161230104871614,0.03290748713583778,0.04081320040359198,0.14523385782603337,0.06014171160354482
Denver Broncos,2021,week_17,0.016101868101868103,0.026896579135432967,0.039503793311438114,0.15478358806255738,0.059321457152824136
Atlanta Falcons,2021,week_17,0.0024548904792886573,0.027090923805556902,0.03791167958633498,0.13930822480451732,0.05169142966892447
Carolina Panthers,2021,week_17,0.0009982174688057041,0.025365253870800738,0.03791167958633498,0.14037682052273598,0.051162992862169354
Houston Texans,2021,week_17,0.004171512937290426,0.026911279932636537,0.03791167958633498,0.13450606095398404,0.0508751333525615
Washington,2021,week_17,0.00016666666666666666,0.023783514220154452,0.03791167958633498,0.1389555666880469,0.05020435679030075
New York Jets,2021,week_17,0.0,0.024608432787962015,0.03807717473869476,0.13805612477219395,0.05018543307471268
Jacksonville Jaguars,2021,week_17,0.000392156862745098,0.02478462970405989,0.03807717473869476,0.1334845205486893,0.04918462046354727
Detroit Lions,2021,week_17,0.0,0.0238447632028039,0.03791167958633498,0.13426721515558218,0.04900591448618026
