Team,season,week_marker,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean
Arizona Cardinals,2021,week_7,0.30060182945334046,0.3520884637480237,0.4757913115409471,0.41259308945732115,0.38526867354990807
Buffalo Bills,2021,week_7,0.28571644880109404,0.2463406671895504,0.4112621369601531,0.38104458345343173,0.33109095910105735
Los Angeles Rams,2021,week_7,0.3150209823093615,0.3223834358721774,0.27716075222590053,0.3232015782395849,0.3094416871617561
Dallas Cowboys,2021,week_7,0.27334003640839666,0.23092502186481761,0.33197859253817175,0.2863006705796652,0.2806360803477628
Cincinnati Bengals,2021,week_7,0.2097986091031604,0.14907228965468633,0.42175120728073023,0.27743780159801396,0.2645149769091477
Tampa Bay Buccaneers,2021,week_7,0.2459120858341991,0.20389449146829436,0.3072550509693587,0.2822413309227968,0.2598257397986622
Las Vegas Raiders,2021,week_7,0.21871965526697734,0.1757814779833906,0.28481434372812353,0.2545635053462093,0.2334697455811752
Cleveland Browns,2021,week_7,0.12812321448439942,0.0733380817245272,0.14732091568629815,0.20112557289209243,0.1374769461968293
Green Bay Packers,2021,week_7,0.1447164743229262,0.0794222484822915,0.10794263335091153,0.21473225902858947,0.13670340379617968
New Orleans Saints,2021,week_7,0.1176805422667905,0.08049670768742138,0.11373332975800683,0.2284857709954664,0.13509908767692128
Minnesota Vikings,2021,week_7,0.14683568125198226,0.07752935051911415,0.10231091963993748,0.19805392158286292,0.1311824682484742
Baltimore Ravens,2021,week_7,0.12153730417787922,0.05862053554194016,0.11080844451261693,0.18800476705279562,0.11974276282130798
Kansas City Chiefs,2021,week_7,0.10423198743927346,0.06165209936569428,0.0917477168990024,0.18825782987504364,0.11147240839475345
Los Angeles Chargers,2021,week_7,0.11035899216935414,0.05876849512292892,0.08793638419455575,0.1879512943582765,0.11125379146127883
Seattle Seahawks,2021,week_7,0.11512870233322996,0.06284848990628134,0.06624589106872224,0.17941618079600194,0.10590981602605887
Indianapolis Colts,2021,week_7,0.062255469196862034,0.048313467122445906,0.08708568182844174,0.1717861326633792,0.09236018770278223
Tennessee Titans,2021,week_7,0.08230945464960544,0.050783947138727144,0.06955693973126362,0.16079675492566697,0.0908617741113158
Chicago Bears,2021,week_7,0.06185555019488518,0.052528341045744296,0.06576254176120201,0.16454762705724288,0.08617351501476858
Philadelphia Eagles,2021,week_7,0.041151321324485776,0.04067548697063329,0.06209231170204235,0.15986106249044674,0.07594504562190205
San Francisco 49ers,2021,week_7,0.03947240310758928,0.03583722907468013,0.06583627689683104,0.15444996833682334,0.07389896935398095
New England Patriots,2021,week_7,0.020035338087390716,0.03341383002135781,0.04986813602888921,0.16165106301737686,0.06624209178875365
New York Giants,2021,week_7,0.041269675565096114,0.02971963999763217,0.03812213988151891,0.15361003063388523,0.0656803715195331
Washington,2021,week_7,0.03226603118644314,0.04099067283286712,0.03807717473869476,0.14709589969127587,0.06460744461232022
Denver Broncos,2021,week_7,0.03279607181449233,0.031001302554101898,0.03922143457442034,0.15213955345989372,0.06378959060072707
Atlanta Falcons,2021,week_7,0.017195214439241303,0.03165323726861498,0.046015729142845005,0.15768542250697135,0.06313740083941816
Carolina Panthers,2021,week_7,0.009117891282098037,0.026254477698638576,0.045995089366335985,0.1494780620264752,0.05771138009338695
Pittsburgh Steelers,2021,week_7,0.008350634520193988,0.029189765526579647,0.03791167958633498,0.14589932756913143,0.055337851800560015
Jacksonville Jaguars,2021,week_7,0.003592592592592592,0.026459112614890225,0.03807717473869476,0.1443060463160437,0.053108731565555324
Detroit Lions,2021,week_7,0.0025,0.02472383550580718,0.03807717473869476,0.14468739003590672,0.052497100070102165
Houston Texans,2021,week_7,0.004171512937290426,0.028229886832927004,0.03791167958633498,0.1391817838046927,0.052373715790311276
New York Jets,2021,week_7,0.004563669800035525,0.02769834087799977,0.03791167958633498,0.13875096778247664,0.052231164511711725
Miami Dolphins,2021,week_7,0.004171512937290426,0.028326063350506376,0.03791167958633498,0.13802855661988317,0.052109453123503735
