Team,season,week_marker,pred_logit,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean,pred_opt_combo
Kansas City Chiefs,2022,week_12,0.5345020163304489,0.33355421150907755,0.2284986800116784,0.3326675231728686,0.4161162259844888,0.36906773140171245,0.4309144497777338
Buffalo Bills,2022,week_12,0.5481437274367913,0.16363221893304658,0.09968807203932699,0.2161421954308888,0.37034198535718854,0.27958963983944846,0.3925672031171389
San Francisco 49ers,2022,week_12,0.27887617971348344,0.2437491707324065,0.1300571324378723,0.2741804820054176,0.3639937857874509,0.25817135013532616,0.353354085028205
Miami Dolphins,2022,week_12,0.13906698440140353,0.2701139641369849,0.12222659692866614,0.26860859655603014,0.3719791004172508,0.23439904848806709,0.3428650859152699
Philadelphia Eagles,2022,week_12,0.1875803015195471,0.26567021960928267,0.12336030906996848,0.26271512031623545,0.35559520050399035,0.23898423020380483,0.33459333813093495
Dallas Cowboys,2022,week_12,0.21669184327204616,0.08893139014343948,0.07425610525974408,0.19768690539832065,0.3478893746737706,0.1850911237494642,0.3314896832485551
Cincinnati Bengals,2022,week_12,0.047254765012989385,0.13184469724393352,0.07054442163481081,0.21795554725950428,0.3600204256176473,0.16552397135377706,0.32092471804206507
Seattle Seahawks,2022,week_12,0.010193268025748943,0.06525232912112686,0.05917289027936979,0.19690795063291167,0.3525125232197499,0.13680779225578144,0.30972261632049974
New England Patriots,2022,week_12,0.05045617636304229,0.051459833974539855,0.07575751615603858,0.22272121662219488,0.34008324413529545,0.14809559745022222,0.3038798606637638
Tampa Bay Buccaneers,2022,week_12,0.028114174524660973,0.07216765217290048,0.07344675144930363,0.1999741492486775,0.3429774811271168,0.14333604170453187,0.3036195678018098
Baltimore Ravens,2022,week_12,0.026557923841479113,0.05101946453720951,0.06654708001710329,0.20434530015219945,0.3372745499357236,0.137148863696743,0.29843497167394306
Tennessee Titans,2022,week_12,0.02091109145874881,0.022937657420648423,0.05221682725955337,0.19150360276292255,0.3380641793744368,0.12512667165526198,0.2984200433849758
Detroit Lions,2022,week_12,0.0013619807442939336,0.00482964579383055,0.04537607111583373,0.18031728307932868,0.33968311749447433,0.11431361964555224,0.29739297540070175
Las Vegas Raiders,2022,week_12,0.0070469525129963516,0.031496312460497215,0.039892402963926286,0.18031728307932868,0.33716328373525745,0.1191832469504012,0.2958987423324748
Denver Broncos,2022,week_12,0.013152275017964114,0.059743828428469786,0.06427158245067034,0.18251986908087028,0.3314791750378282,0.13023334600316055,0.2916883125353452
New York Jets,2022,week_12,0.054852585615583295,0.01972228451349469,0.045098712374412916,0.1797048581684104,0.3255083194298092,0.1249773520203421,0.291676352703031
Green Bay Packers,2022,week_12,0.001761855932592693,0.05592204736807729,0.040810473538609414,0.17942086370191196,0.3313976477494919,0.12186257765813664,0.29019317377237946
Los Angeles Chargers,2022,week_12,0.00046846074937077824,0.013162979127163884,0.040140143846764884,0.17942086370191196,0.33030883056763366,0.11270025559856904,0.2890787843403508
New Orleans Saints,2022,week_12,0.01059204802141721,0.0007956562568019137,0.040046120925884665,0.1793054340341258,0.3279723394219641,0.11174231973203871,0.28829980299689567
Atlanta Falcons,2022,week_12,0.005845104186168437,0.003003161775565711,0.04003891937646718,0.1793054340341258,0.3280541149671548,0.11124934686789638,0.2877779886195315
Jacksonville Jaguars,2022,week_12,0.0031813805659576767,0.013162979127163884,0.039705263643548434,0.17942086370191196,0.3279769532088854,0.11268948804949348,0.2873775066285194
Chicago Bears,2022,week_12,0.00014748995819625481,0.0007956562568019137,0.041418718491016686,0.1793054340341258,0.32595410320930746,0.10952428038988962,0.28522827655291855
Arizona Cardinals,2022,week_12,0.0004308867871832775,0.0007956562568019137,0.04520966973846868,0.1796641465792061,0.3247107500894062,0.11016222189021323,0.28417576717662835
Cleveland Browns,2022,week_12,0.0013626734830473866,0.003003161775565711,0.042331655789097165,0.1793054340341258,0.3243286530199754,0.11006631562036229,0.2839579055778594
Minnesota Vikings,2022,week_12,0.0024395516462556712,0.00482964579383055,0.03995135068575782,0.1793054340341258,0.32374786741149,0.11005476991429197,0.28358432794083566
Carolina Panthers,2022,week_12,0.008856400192886409,0.0007956562568019137,0.045445676038862785,0.1796641465792061,0.3227251605588901,0.11149740792532947,0.2834915655131397
Los Angeles Rams,2022,week_12,0.0007116390265062986,0.0029461938912105157,0.0412586708874229,0.1793054340341258,0.32183530079731953,0.10921144772731702,0.28169484307596787
Washington Commanders,2022,week_12,0.003159700066008161,0.0007956562568019137,0.040119827019623765,0.1793054340341258,0.3209195116967342,0.10886002581465877,0.28119953524289343
New York Giants,2022,week_12,0.0008544400907869785,0.002622140275066754,0.039884148741159406,0.1793054340341258,0.32116181668298,0.10876559596482378,0.28112339460895586
Pittsburgh Steelers,2022,week_12,0.00017806300191456015,0.0029461938912105157,0.041669118346919144,0.1793054340341258,0.320969285387793,0.10901361893239261,0.28087038258955815
Indianapolis Colts,2022,week_12,0.0020658792089421683,0.0042144596756053315,0.045773701587161215,0.1796641465792061,0.3194058101951456,0.11022479944921208,0.27973831882187017
Houston Texans,2022,week_12,0.0001997502982368602,0.0029461938912105157,0.041420180414775194,0.1793054340341258,0.3182928227935599,0.10843287628638165,0.2785311887316445
