Team,season,week_marker,pred_logit,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean,pred_opt_combo
Buffalo Bills,2022,week_9,0.7816386623983675,0.300445953093037,0.17406734935809384,0.31109968971995555,0.39536501575487554,0.3925233340648659,0.44364922158531206
Kansas City Chiefs,2022,week_9,0.30428356634269826,0.295492259996929,0.18464436173274132,0.30946604708889125,0.39286138585338215,0.29734952420292843,0.3817891584145467
Philadelphia Eagles,2022,week_9,0.43658530751588154,0.3307532666751891,0.1738064571223431,0.33738128976827514,0.3707653866756022,0.3298583415514582,0.37899287678063714
Dallas Cowboys,2022,week_9,0.24124591384027327,0.15329984715895534,0.09051430367694545,0.20792895487350177,0.3554355527701078,0.2096849144639567,0.3411618479038785
San Francisco 49ers,2022,week_9,0.21389528954439038,0.08428119992246924,0.0805773027229521,0.2096584712945271,0.35085560675083777,0.18785357404703534,0.3337355671000318
Tampa Bay Buccaneers,2022,week_9,0.17251777392176776,0.11500177076402122,0.07223998172873046,0.1915066579010525,0.3494012948423456,0.1801334958315835,0.3272908547272734
Miami Dolphins,2022,week_9,0.04413343707179568,0.2701139641369849,0.11155436518061934,0.26113849553031837,0.36492395465298655,0.21037284331454095,0.3248251399553377
Denver Broncos,2022,week_9,0.08366006194947713,0.15329984715895534,0.09748826013792274,0.19930757973876376,0.3464799157808429,0.17604713295319235,0.3136274340519222
Cincinnati Bengals,2022,week_9,0.02042053699115215,0.1298973765810169,0.051104175998227995,0.20057201234789418,0.34685965634299737,0.14977075165225773,0.3060547664240167
Baltimore Ravens,2022,week_9,0.017095634611415958,0.03208960738385666,0.04427309283150256,0.1803581101291221,0.3436401395234187,0.1234913168958632,0.3028220764094184
Seattle Seahawks,2022,week_9,0.014133138231681169,0.11497906536336587,0.07729450881682319,0.2078062484004048,0.34301704752111517,0.15144600166667804,0.30190655885993595
Tennessee Titans,2022,week_9,0.009570951027161713,0.03574792553913572,0.053832586301323496,0.17934608211033284,0.33946077499064475,0.12359166399371971,0.29822454699520934
New England Patriots,2022,week_9,0.03933577469379941,0.04427845060441477,0.06800593622337507,0.2076025873473289,0.3331349059834996,0.13847153097048354,0.29641001457228705
Minnesota Vikings,2022,week_9,0.00797543913998509,0.00482964579383055,0.03979082981971436,0.18024220993236037,0.33591215102606653,0.11375005514239138,0.2949200620403063
Detroit Lions,2022,week_9,0.0011420628079478075,0.00482964579383055,0.042142604445500643,0.1793054340341258,0.33639074936085955,0.11276209928845286,0.29448466354174563
New York Jets,2022,week_9,0.041894469058159335,0.059743828428469786,0.05670372140097106,0.1824786616261382,0.3291578489045899,0.13399570588366566,0.2932499264237861
Atlanta Falcons,2022,week_9,0.006783690314644304,0.02705267548025183,0.042498067766138375,0.19500842570111687,0.33309020643947757,0.12088661314032581,0.2923018919238734
Los Angeles Chargers,2022,week_9,0.0008661988292660468,0.031496312460497215,0.04295861584133329,0.18011304011600995,0.33236506194998106,0.11755984583941752,0.2909277040598917
Cleveland Browns,2022,week_9,0.0022774213395074694,0.003003161775565711,0.04670813287821483,0.18020140335042895,0.3300695593731612,0.11245193574337561,0.2890955421189545
Green Bay Packers,2022,week_9,0.0016445082371617451,0.006040943693870172,0.0408124714909772,0.1793054340341258,0.3300826818087729,0.11157720785298157,0.28902791011232154
New Orleans Saints,2022,week_9,0.008814955511974917,0.003003161775565711,0.04071487917110807,0.1793054340341258,0.32875808108805044,0.11211930231616499,0.288765190391041
Las Vegas Raiders,2022,week_9,0.004967622318382988,0.00482964579383055,0.03981839513374854,0.1793054340341258,0.32744821880464203,0.11127386321694596,0.28713814424385964
Washington Commanders,2022,week_9,0.002111532542855066,0.0042144596756053315,0.04628468656086754,0.1793054340341258,0.3277178774373843,0.11192679805016761,0.2870170843255681
Carolina Panthers,2022,week_9,0.004616421964944589,0.0007956562568019137,0.04648106953257133,0.1796641465792061,0.32636915028261926,0.11158528892322864,0.2861500592429099
Arizona Cardinals,2022,week_9,0.0003898767156583616,0.00482964579383055,0.04014122015450123,0.1793054340341258,0.32585536852602204,0.1101043090448276,0.2851721820497266
Jacksonville Jaguars,2022,week_9,0.009457151839067703,0.002622140275066754,0.039701198319213205,0.1793054340341258,0.3244056306441573,0.11109831102232615,0.2850370707935211
Chicago Bears,2022,week_9,0.000267215484856492,0.0007956562568019137,0.04150627399075647,0.1793054340341258,0.3254867476158293,0.109472265476474,0.2848343060994577
Pittsburgh Steelers,2022,week_9,0.0001127894829241434,0.0029461938912105157,0.041401741666029085,0.1793054340341258,0.32325828062169815,0.10940488793919753,0.28286509422935135
New York Giants,2022,week_9,0.0008045370091011652,0.006040943693870172,0.04111520122995539,0.1793054340341258,0.3219118842293753,0.10983560003928557,0.28177346582684104
Los Angeles Rams,2022,week_9,0.001495901451211976,0.0029461938912105157,0.044668707885946075,0.1796641465792061,0.3217704781779708,0.11010908559710911,0.28173615608712593
Indianapolis Colts,2022,week_9,0.0018117345617157678,0.0042144596756053315,0.04587100344879426,0.1796641465792061,0.319983622970412,0.11030899344714669,0.280212136919325
Houston Texans,2022,week_9,0.00019283073372143125,0.0007956562568019137,0.041586989593372294,0.1793054340341258,0.31959221935391374,0.10829462599438704,0.2796672957763897
