Team,season,week_marker,pred_logit,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean,pred_opt_combo
Buffalo Bills,2022,week_1,0.9994452718726888,0.371555432451475,0.2264966209776504,0.38205457961671196,0.41269032461343963,0.4784484459063932,0.4860346930208458
Kansas City Chiefs,2022,week_1,0.9719945488368398,0.3123901903450565,0.21358285246965716,0.3586467624146217,0.40861849444052073,0.4530465697013392,0.4790405012400606
Tampa Bay Buccaneers,2022,week_1,0.9839706305672834,0.1828056070994979,0.11948526546959304,0.2895981478724637,0.3727657885890026,0.3897250879195681,0.4491663938362877
Baltimore Ravens,2022,week_1,0.8532702686033501,0.26496257953329005,0.18013495742085497,0.3720765025266143,0.391359924857164,0.4123608465882548,0.44909871782543725
Carolina Panthers,2022,week_1,0.5856758879826639,0.17900815571106593,0.10535001376188391,0.23222317134266296,0.36151226653061247,0.29275389906577787,0.3895327192121189
Washington Commanders,2022,week_1,0.2969122543697165,0.1614505534854315,0.09771540633926556,0.23380317304494605,0.365585808018732,0.23109343905161833,0.35700161381260503
Minnesota Vikings,2022,week_1,0.09002089245905773,0.3102719499045515,0.15565176088037744,0.28934798643711024,0.38965148805463495,0.24698881554714638,0.3521976636051878
Indianapolis Colts,2022,week_1,0.18220132226559177,0.029446569427181157,0.06674967656464241,0.20066583553805736,0.3616331146324151,0.16813930368557756,0.3392041405865622
New York Giants,2022,week_1,0.00011565938401266971,0.1752519967297482,0.07795317555040665,0.254963762660868,0.37973742965290763,0.17760440479558864,0.3322847083692958
Seattle Seahawks,2022,week_1,0.0003965890095358886,0.16623103189106433,0.11040984237956075,0.28614198915031963,0.37906843725599404,0.18844957793729494,0.33173445622518677
Las Vegas Raiders,2022,week_1,0.08463162676351918,0.08903154524231609,0.0571511398700264,0.21708354319749348,0.36421966941321626,0.16242350489731427,0.32927116408200413
Denver Broncos,2022,week_1,0.018288740219629663,0.26366439605176284,0.15400772867132698,0.33500964126637867,0.3725578406156832,0.22870566936495623,0.3282742030661765
Pittsburgh Steelers,2022,week_1,0.059558195014728664,0.06459653919196943,0.08059958918279533,0.2023626807801859,0.36603186471391463,0.15462977377671877,0.3277226560015164
Chicago Bears,2022,week_1,0.09480141428032306,0.1559782252050376,0.09209608635201597,0.19086929190419233,0.35321773438959525,0.17739255042623284,0.3209156943759362
Miami Dolphins,2022,week_1,0.018662732004020587,0.27800032288768967,0.1785903596644878,0.3410298157821368,0.36329165087219395,0.23591497624210578,0.3202130360136723
Tennessee Titans,2022,week_1,0.0059476251229492365,0.20272510210026226,0.09123554053116731,0.23351015604745973,0.36356605380214185,0.17939689552079607,0.3188637502172428
Los Angeles Chargers,2022,week_1,0.002948968543938359,0.2227865423594713,0.13308019198658455,0.2668172353300188,0.362342836400239,0.1975951549240504,0.31741860291820145
Cincinnati Bengals,2022,week_1,0.03822654985999293,0.08639865339586428,0.08804046348681886,0.21392162131249434,0.3541330828644522,0.15614407418392454,0.3146447662388948
Dallas Cowboys,2022,week_1,0.0008100666067803965,0.0042144596756053315,0.04429294929186152,0.1793054340341258,0.3554065991298847,0.11680590174765156,0.3110820325644967
New England Patriots,2022,week_1,0.007149909618360176,0.050404278418984295,0.06732162021262944,0.2019985554332825,0.35294195930525285,0.13596326459770186,0.30971795309439126
Philadelphia Eagles,2022,week_1,0.006151731897812372,0.0990287618779906,0.08256262745105412,0.19484039660686833,0.35274885684178037,0.14706647493510117,0.30942421622378435
Jacksonville Jaguars,2022,week_1,0.0039136097987774185,0.012547793008938664,0.05093080134275084,0.1793054340341258,0.3503498545802656,0.11940949855297167,0.30704532398257955
Green Bay Packers,2022,week_1,0.0005046983930956531,0.0042144596756053315,0.046663602918362634,0.1793054340341258,0.3491520141713518,0.11596804183850824,0.30557109969906976
Arizona Cardinals,2022,week_1,1.719234979893344e-08,0.029190933929054,0.0415769559423321,0.18029161567659435,0.34688671331670334,0.11958924721140671,0.3035258763011591
Cleveland Browns,2022,week_1,1.9249238686774194e-05,0.04919298051894468,0.07515559300362475,0.19178094312704638,0.3460638262872242,0.13244251843510538,0.302808254156157
New Orleans Saints,2022,week_1,0.0004498263630843676,0.16380379335812137,0.08899512986951523,0.23659117059026102,0.3457651028908183,0.16712100461436005,0.30260069332485157
Houston Texans,2022,week_1,0.0006474619014842059,0.05212765055808149,0.05322501911122409,0.18401035517446981,0.34441493690745023,0.12688508473054197,0.30144400253170445
New York Jets,2022,week_1,3.676631316023345e-05,0.009128989590135247,0.052778445302694176,0.1817717587312179,0.34422518232322924,0.11758822845208736,0.3012016303219706
Detroit Lions,2022,week_1,0.00018577770302360632,0.08599602934960843,0.07188212127550911,0.1912390823611165,0.3429225049697338,0.13844510313179828,0.300080414061395
Atlanta Falcons,2022,week_1,0.016304145947954884,0.04427845060441477,0.06609214260803024,0.20292365369063076,0.3374679068114613,0.1334132599324984,0.29732243670352304
San Francisco 49ers,2022,week_1,0.000306268601602445,0.0042144596756053315,0.04165509428974904,0.1793054340341258,0.3357726792030404,0.1122507871608246,0.29383937787786063
Los Angeles Rams,2022,week_1,1.218135879649318e-06,0.0029461938912105157,0.040447654758536095,0.1793054340341258,0.33287292073778224,0.11111468431150687,0.29126395791254445
