Team,season,week_marker,pred_logit,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean,pred_opt_combo
Buffalo Bills,2022,week_5,0.9625775068971159,0.38236624326228585,0.2189744787252826,0.3708228296313003,0.41295868273023634,0.46953994824924417,0.48166103575109626
San Francisco 49ers,2022,week_5,0.8090152182386589,0.19171865057775872,0.11741899951621504,0.24723139240700595,0.3685534145172381,0.34678753505137533,0.4236111399824157
Kansas City Chiefs,2022,week_5,0.512649818753809,0.18962415121991757,0.15084700094989964,0.29539993979083135,0.40050541448146604,0.3098052650391847,0.4145234650155089
Tampa Bay Buccaneers,2022,week_5,0.3534963156724207,0.2604365500072605,0.12247174844050837,0.25402259736914823,0.36077657748897257,0.2702407577956621,0.3598665447619036
Philadelphia Eagles,2022,week_5,0.3165070931914244,0.239003552942616,0.158222687190992,0.27128313497975876,0.359351079978791,0.2688735096567164,0.3539955816303702
Dallas Cowboys,2022,week_5,0.2071587917132233,0.18750324146283537,0.10027721963711837,0.20761569837371563,0.3551325705730912,0.21153750435199678,0.3366358482156077
Baltimore Ravens,2022,week_5,0.014602197745032689,0.09488805379663781,0.07136863095109727,0.2095006727368373,0.3549165009377765,0.14905521123347631,0.31237721303868354
Denver Broncos,2022,week_5,0.05294026615601446,0.15329984715895534,0.10913871182927723,0.20119776721332858,0.3492315943091402,0.17316163733334317,0.3121951782899995
Los Angeles Chargers,2022,week_5,0.007169811535325265,0.11740422136535099,0.0717069505987416,0.1920257582546415,0.3509492539014231,0.1478511991310965,0.3079768236056609
Cincinnati Bengals,2022,week_5,0.012435518643830206,0.06497384745159225,0.061428757760968546,0.1796718981867453,0.34757652006011,0.13321730842064924,0.305683894883075
Seattle Seahawks,2022,week_5,0.0002048237825266876,0.13394927206948382,0.06560383464023715,0.1985203427118583,0.3491707088672906,0.1494897964142793,0.30554997323169514
Tennessee Titans,2022,week_5,0.0008862967846196536,0.004772677909475356,0.04430059943388418,0.1793054340341258,0.3472430127558551,0.115301604183592,0.30394842325945065
Atlanta Falcons,2022,week_5,0.052162158781177505,0.005153699409974313,0.04245664133603289,0.1793054340341258,0.3398462846712676,0.12378484364651561,0.30388576893500635
New England Patriots,2022,week_5,0.043904323548623954,0.032304377420695495,0.04828064903912838,0.2014450600686539,0.34057189807519544,0.13330126163045944,0.303488451259374
Green Bay Packers,2022,week_5,0.008717409129133678,0.1225859252099116,0.06559638815610706,0.19286428464567643,0.344738017169202,0.14690040486200617,0.30273544116419343
Miami Dolphins,2022,week_5,0.011690191871454298,0.07176783398851377,0.04473321951115024,0.1893994892128923,0.3405212373845791,0.13162239439371795,0.29941735669543856
Detroit Lions,2022,week_5,0.0008327278689224467,0.06391603366089978,0.05714180517757507,0.1845970275281275,0.34153089585241414,0.12960369801758778,0.2989436248544777
Minnesota Vikings,2022,week_5,0.0044492782972995115,0.005153699409974313,0.041399962589279776,0.1793054340341258,0.3374772930853663,0.11355713348320914,0.2958487912368579
Jacksonville Jaguars,2022,week_5,0.04482158005722711,0.08664733629070967,0.05643722284677559,0.18422745600663187,0.3306743713374462,0.1405615933077581,0.2949427724274188
Washington Commanders,2022,week_5,0.0010460082608762776,0.02054758533879552,0.045076796388696265,0.1795558222982955,0.3334069085929765,0.11592662417592803,0.29186179605146395
Las Vegas Raiders,2022,week_5,0.008350559969900943,0.0069801834282391525,0.04213039323389347,0.18020140335042895,0.3314757958209298,0.11382766716067846,0.29108514133955116
Chicago Bears,2022,week_5,0.004126698144170632,0.024845169961488035,0.04353114341934662,0.19409314093223642,0.3302087806521517,0.11936098662187869,0.2894485203386541
New Orleans Saints,2022,week_5,0.005272444350233273,0.0043920506644546,0.04268180331861267,0.1848879508985483,0.3288257364136867,0.1132119971291071,0.288381574905755
New York Giants,2022,week_5,0.0012383874216498573,0.0007956562568019137,0.04324428756435836,0.1793054340341258,0.32902480264302575,0.11072171358399234,0.28805150074035374
Carolina Panthers,2022,week_5,0.005136084820837171,0.017694432675044402,0.04905042834679474,0.1793054340341258,0.3267577765364927,0.11558883128265895,0.28655506507203576
Arizona Cardinals,2022,week_5,0.00018463207061672867,0.002622140275066754,0.0418087274319072,0.1793054340341258,0.32670983078997645,0.11012615292033859,0.2858941809500565
New York Jets,2022,week_5,0.005207073243385933,0.003003161775565711,0.041537111745776345,0.1793054340341258,0.32456972752410596,0.11072450166459195,0.28464939573901593
Pittsburgh Steelers,2022,week_5,0.0003122947277020692,0.021113236093847822,0.04834545149424883,0.1793054340341258,0.3246966448179021,0.11475461223356534,0.2841486010566271
Indianapolis Colts,2022,week_5,0.005095846753918476,0.0042144596756053315,0.0417816345671994,0.1793054340341258,0.32380143585230475,0.11083976217663075,0.28396323721500644
Cleveland Browns,2022,week_5,0.00044703399459446343,0.003003161775565711,0.045490637351851125,0.18417770024211594,0.32445360375509613,0.11151442742384468,0.2839527825350334
Houston Texans,2022,week_5,0.0009767376903680291,0.01221445967560533,0.0414462114689425,0.1793054340341258,0.319399780082931,0.11066852459039453,0.27959689978386065
Los Angeles Rams,2022,week_5,0.001235302684868799,0.0029461938912105157,0.03981604094146137,0.1793054340341258,0.3184628194400681,0.10835315819834693,0.27880937984566817
