Team,season,week_marker,pred_logit,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean,pred_opt_combo
Buffalo Bills,2022,week_10,0.7001334624142198,0.2597485377632687,0.16330281671972866,0.3139723419737587,0.3791757632292445,0.3632665844200441,0.41929547562736647
Kansas City Chiefs,2022,week_10,0.38563709739894003,0.2954922599969291,0.19296440278599247,0.31974371126705764,0.40987418552444166,0.3207423313946722,0.406844549508754
Philadelphia Eagles,2022,week_10,0.3009449361620047,0.26567021960928267,0.14504213615789158,0.2586827806574788,0.36231899797704326,0.26653181411274013,0.3546472402501634
Miami Dolphins,2022,week_10,0.07486364336317351,0.28097835404305777,0.12018608509781517,0.27653518689139617,0.37437658970972465,0.22538797182103348,0.3369374714164058
San Francisco 49ers,2022,week_10,0.19198182082219584,0.0593684367862104,0.06831002332041056,0.18995429644937578,0.3420196817401257,0.17032685182366367,0.32326494912538445
Seattle Seahawks,2022,week_10,0.012243412316122613,0.05483937606111499,0.05848497486185294,0.19595948574433195,0.3489064552170085,0.1340867408400862,0.3068235748543978
Denver Broncos,2022,week_10,0.06164075120338997,0.15329984715895534,0.1001686884508048,0.19930757973876376,0.3414881302552896,0.17118099936144068,0.30650720787380215
Dallas Cowboys,2022,week_10,0.10936128716998443,0.040859647185611345,0.06923058801879681,0.20115142471300199,0.3344073609561432,0.15100206160870755,0.30627660173287335
Cincinnati Bengals,2022,week_10,0.02042053699115215,0.12989737658101688,0.051104175998227995,0.20057201234789418,0.34685965634299737,0.14977075165225773,0.3060547664240167
Tampa Bay Buccaneers,2022,week_10,0.02947950688671589,0.07216765217290048,0.07154388074618351,0.2059278794347032,0.3444997401007853,0.14472373186825768,0.30512221094902664
Baltimore Ravens,2022,week_10,0.017095634611415958,0.03208960738385667,0.04427309283150256,0.1803581101291221,0.3436401395234187,0.1234913168958632,0.3028220764094184
New England Patriots,2022,week_10,0.03933577469379941,0.04427845060441477,0.06800593622337507,0.2076025873473289,0.3331349059834996,0.13847153097048354,0.29641001457228705
Green Bay Packers,2022,week_10,0.0020602758778002776,0.006040943693870172,0.0408124714909772,0.18011304011600995,0.3374400295059005,0.11329335213691163,0.295517560302388
Detroit Lions,2022,week_10,0.001100956600376838,0.00482964579383055,0.04322882805087495,0.18020140335042895,0.33739305760716637,0.11335077828053552,0.2953565449813177
Tennessee Titans,2022,week_10,0.016441610180239385,0.04881195901844572,0.07035049346423357,0.1981270555039445,0.33429427659673916,0.13360507895272047,0.2945626932946767
Atlanta Falcons,2022,week_10,0.005644061301915602,0.003003161775565711,0.040615585171544996,0.1793054340341258,0.33496298916604456,0.11270624628983934,0.29379812318302845
New York Jets,2022,week_10,0.041894469058159335,0.059743828428469786,0.05670372140097106,0.1824786616261382,0.3291578489045899,0.13399570588366566,0.2932499264237861
Minnesota Vikings,2022,week_10,0.00845033375238736,0.003003161775565711,0.042122952567527204,0.18024220993236037,0.33240812995787544,0.11324535759714323,0.2919134054321894
Los Angeles Chargers,2022,week_10,0.0007059227986454018,0.00482964579383055,0.040140143846764884,0.1793054340341258,0.3318557430626239,0.11136737790719811,0.2904620155296266
Las Vegas Raiders,2022,week_10,0.0039497422544328906,0.031496312460497215,0.039808986552677665,0.18011304011600995,0.32792412235337753,0.11665844074739903,0.28742732484100947
Chicago Bears,2022,week_10,0.00031885301056805405,0.0007956562568019137,0.041418718491016686,0.1793054340341258,0.327214657617261,0.10981066388195468,0.2863526820414244
Cleveland Browns,2022,week_10,0.000977565979877487,0.003003161775565711,0.04253185961778517,0.18020140335042895,0.32680143965844227,0.11070308607641992,0.28607345544862167
Arizona Cardinals,2022,week_10,0.0005817185215940716,0.00482964579383055,0.040139913634089926,0.1793054340341258,0.3266007497944903,0.11029149235562612,0.28584837088537823
Los Angeles Rams,2022,week_10,0.001515328529305551,0.0029461938912105157,0.04465144734839749,0.1796641465792061,0.3261590337285707,0.11098723001533806,0.28557857057866254
New York Giants,2022,week_10,0.0010451137229762176,0.008001728007595663,0.04075310438887922,0.17942086370191196,0.32565396592005363,0.11097495514828334,0.28507785939541896
New Orleans Saints,2022,week_10,0.009361368146344544,0.003003161775565711,0.041213388473536755,0.1793054340341258,0.3229210388805514,0.11116087826202485,0.2837260800387756
Jacksonville Jaguars,2022,week_10,0.0038295003272582613,0.002622140275066754,0.039715997158763026,0.1793054340341258,0.32283915762896775,0.10966244588483631,0.2829629504662541
Carolina Panthers,2022,week_10,0.0050077505626965465,0.0007956562568019137,0.04467787701419548,0.1796641465792061,0.32197928395688846,0.1104249428739577,0.28235784228261446
Washington Commanders,2022,week_10,0.0016106708765635134,0.0007956562568019137,0.041416916809964836,0.1793054340341258,0.3212181884707985,0.10886937328965092,0.28126724877151915
Indianapolis Colts,2022,week_10,0.002575017290972068,0.0042144596756053315,0.045773701587161215,0.1796641465792061,0.3204404560402266,0.11053355623463426,0.28070727619656977
Pittsburgh Steelers,2022,week_10,0.00017491381099103242,0.0029461938912105157,0.041669118346919144,0.1793054340341258,0.3201752156202516,0.10885417514069962,0.280175177894094
Houston Texans,2022,week_10,0.00033023964870990244,0.0007956562568019137,0.041586989593372294,0.1793054340341258,0.31806734317077684,0.10801713254075736,0.27835020523051845
