Team,season,week_marker,pred_logit,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean,pred_opt_combo
Buffalo Bills,2022,week_8,0.8822230437300815,0.3701969310929736,0.20809464724037377,0.3175686955170383,0.40445590256825853,0.43650784402974513,0.4641767952134864
Kansas City Chiefs,2022,week_8,0.48517465177966196,0.33355421150907755,0.25647807984563775,0.3754372952524882,0.41827769277578714,0.3737843862325306,0.4266398126512715
Philadelphia Eagles,2022,week_8,0.46439788660940656,0.3307532666751891,0.1680441824597442,0.33744633721979295,0.3623780335399729,0.33260394130082116,0.3751305151736521
Dallas Cowboys,2022,week_8,0.24124591384027327,0.15329984715895534,0.09051430367694545,0.20792895487350177,0.3554355527701078,0.2096849144639567,0.3411618479038785
San Francisco 49ers,2022,week_8,0.21389528954439038,0.08428119992246924,0.0805773027229521,0.2096584712945271,0.35085560675083777,0.18785357404703534,0.3337355671000318
Tampa Bay Buccaneers,2022,week_8,0.15643364830423273,0.06997798998323829,0.051841641636021306,0.1805138675855953,0.3495023617179074,0.161653901845399,0.32536877254119806
Denver Broncos,2022,week_8,0.08366006194947713,0.15329984715895534,0.09748826013792274,0.19930757973876376,0.3464799157808429,0.17604713295319235,0.3136274340519222
Miami Dolphins,2022,week_8,0.028244193549500543,0.21832598278890555,0.08476316848729581,0.23413025086784695,0.3482210925032166,0.18273693763935311,0.30822398013400204
Baltimore Ravens,2022,week_8,0.013479068595048653,0.03940771916500737,0.044243503390925136,0.1803581101291221,0.3476849851145607,0.12503467727893278,0.3059092455496217
Cincinnati Bengals,2022,week_8,0.01445995009542858,0.0961443351556175,0.06086952892278323,0.20488864872959922,0.3436998945744215,0.14401247149557,0.3025449015145474
Detroit Lions,2022,week_8,0.0006840147896201986,0.00482964579383055,0.0436079159927528,0.18020140335042895,0.3439562416861002,0.11465584432254654,0.3010472133240402
Seattle Seahawks,2022,week_8,0.008022733490944765,0.05483937606111499,0.061140625175511276,0.19658593089061982,0.34089434893140713,0.1322966029099196,0.2992853970013494
Tennessee Titans,2022,week_8,0.004436705285792147,0.02805561784682803,0.046564170272096396,0.17934608211033284,0.33926696197034434,0.11953390749707875,0.2974131798847753
Atlanta Falcons,2022,week_8,0.005455942222257525,0.03109307952065587,0.04494492905124146,0.19033210893340002,0.33806822727114105,0.12197885739973917,0.2964916916400306
Green Bay Packers,2022,week_8,0.0016803769660771431,0.04517745956316755,0.04199502036507507,0.18011304011600995,0.3384471475042284,0.1214826089029116,0.29635130118695946
Minnesota Vikings,2022,week_8,0.00810165206236071,0.00482964579383055,0.04027482052034932,0.18020140335042895,0.3357531496468991,0.11383213427477372,0.2947967124488318
New England Patriots,2022,week_8,0.02088594140745693,0.028263973380291452,0.04617030868557741,0.1912871694550166,0.33342239619819275,0.12400595782530703,0.2943553393493508
New York Jets,2022,week_8,0.06880211975022171,0.059743828428469786,0.06295873503784576,0.1824786616261382,0.3247304069086165,0.1397427503502584,0.29273937101381714
New Orleans Saints,2022,week_8,0.015587319524190086,0.003003161775565711,0.0438624674018141,0.18020140335042895,0.3312341887228406,0.11477770815496788,0.2917783300730093
Los Angeles Chargers,2022,week_8,0.0011229324269264077,0.04396616166312793,0.045133771719385006,0.18011304011600995,0.3312720578355654,0.12032159275220296,0.2900034171594855
Carolina Panthers,2022,week_8,0.008781536221364118,0.0007956562568019137,0.04019866002251298,0.1793054340341258,0.3297616404644285,0.11176858539984666,0.28963912743404546
Cleveland Browns,2022,week_8,0.0022774213395074694,0.003003161775565711,0.04670813287821483,0.18020140335042895,0.3300695593731612,0.11245193574337561,0.2890955421189545
Las Vegas Raiders,2022,week_8,0.00455342897452653,0.0069801834282391525,0.04039574338993966,0.1793054340341258,0.32584952302878767,0.11141686257112378,0.28568751127200503
Jacksonville Jaguars,2022,week_8,0.012260878754983643,0.0007956562568019137,0.039701198319213205,0.1793054340341258,0.32463129527533446,0.11133889252809182,0.2855849932102906
Chicago Bears,2022,week_8,0.0008839145136807669,0.0007956562568019137,0.04179354252947863,0.1793054340341258,0.3258882383678234,0.1097333571403821,0.28526269788605557
Washington Commanders,2022,week_8,0.001382662022873054,0.0007956562568019137,0.04132754409165745,0.1793054340341258,0.32511223273668866,0.10958470582842939,0.2846460363974617
Arizona Cardinals,2022,week_8,0.0005769051958230817,0.003003161775565711,0.04014122015450123,0.1793054340341258,0.32400300058275333,0.10940594434855382,0.28357473865938704
Pittsburgh Steelers,2022,week_8,0.00011242865773511271,0.0029461938912105157,0.041401741666029085,0.1793054340341258,0.32325828062169815,0.10940481577415972,0.28286504912620275
New York Giants,2022,week_8,0.0008045370091011652,0.006040943693870172,0.04111520122995539,0.1793054340341258,0.3219118842293753,0.10983560003928557,0.28177346582684104
Indianapolis Colts,2022,week_8,0.0025763636146577383,0.0042144596756053315,0.041632236901763,0.1793054340341258,0.32101952913945025,0.10974960467312042,0.2812141334488512
Los Angeles Rams,2022,week_8,0.000700121576351321,0.0029461938912105157,0.03987622867792625,0.1793054340341258,0.31857401948895747,0.10828039953371427,0.2788397822498817
Houston Texans,2022,week_8,0.00017880706894215115,0.0007956562568019137,0.041586989593372294,0.1793054340341258,0.3173489497291568,0.10784316733647978,0.27770268189663
