Team,season,week_marker,pred_logit,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean,pred_opt_combo
Kansas City Chiefs,2022,week_11,0.43074253041673094,0.3335542115090775,0.22113331560258268,0.32217696580888316,0.41673948786379966,0.34486930224021484,0.41848986818291606
Buffalo Bills,2022,week_11,0.5481437274367913,0.16363221893304655,0.09968807203932699,0.2161421954308888,0.37034198535718854,0.27958963983944846,0.3925672031171389
San Francisco 49ers,2022,week_11,0.3437388080650004,0.1989895693102156,0.12206211914754232,0.20545282629921194,0.3570525926061623,0.24545918308562653,0.35538836953851705
Philadelphia Eagles,2022,week_11,0.2925656089194033,0.26141792964270694,0.15862315890391257,0.25625331026436726,0.3573241192085719,0.2652368253877924,0.3492293054224258
Miami Dolphins,2022,week_11,0.07486364336317351,0.28097835404305777,0.12018608509781517,0.27653518689139617,0.37437658970972465,0.22538797182103348,0.3369374714164058
Dallas Cowboys,2022,week_11,0.21669184327204616,0.08893139014343947,0.07425610525974408,0.19768690539832065,0.3478893746737706,0.1850911237494642,0.3314896832485551
Cincinnati Bengals,2022,week_11,0.043474862169213487,0.1193748480413028,0.06729354755363046,0.2283468762348096,0.36247131310864256,0.16419228942151978,0.32259675674121396
Seattle Seahawks,2022,week_11,0.012243412316122613,0.05483937606111499,0.05848497486185294,0.19595948574433195,0.3489064552170085,0.1340867408400862,0.3068235748543978
Tampa Bay Buccaneers,2022,week_11,0.02947950688671589,0.07216765217290048,0.07154388074618351,0.2059278794347032,0.3444997401007853,0.14472373186825768,0.30512221094902664
New England Patriots,2022,week_11,0.05045617636304229,0.051459833974539855,0.07575751615603858,0.22272121662219488,0.34008324413529545,0.14809559745022222,0.3038798606637638
Tennessee Titans,2022,week_11,0.026244401575237844,0.04881195901844572,0.07213050751293355,0.20288047182373803,0.34036892823398057,0.13808725363286714,0.3011033624016377
Denver Broncos,2022,week_11,0.033142736862593274,0.10570626427125479,0.0915601060651448,0.19489926108143926,0.3351684586335107,0.15209536538278856,0.29741524341214604
Detroit Lions,2022,week_11,0.0013619807442939336,0.00482964579383055,0.04537607111583373,0.18031728307932868,0.33968311749447433,0.11431361964555224,0.29739297540070175
Baltimore Ravens,2022,week_11,0.01814970849722087,0.05101946453720951,0.05139291919836265,0.18024220993236037,0.3369581231136488,0.12755248505576045,0.29710707128659536
Las Vegas Raiders,2022,week_11,0.007298986658837999,0.04396616166312793,0.03964695810816188,0.18011304011600995,0.33258909939139897,0.12072284918750734,0.29192783529982885
New Orleans Saints,2022,week_11,0.010667236783735401,0.01045065115707499,0.04036030942486515,0.17934608211033284,0.3305526667110746,0.1142753892374166,0.2905669879701572
Atlanta Falcons,2022,week_11,0.006211281676898186,0.00482964579383055,0.04231762559416395,0.1793054340341258,0.3311108184898403,0.11275496111777175,0.29049837638822257
Green Bay Packers,2022,week_11,0.001490879518695885,0.03270761036053684,0.04047358396419599,0.17942086370191196,0.33131520794560326,0.11708162909818878,0.29008716689223984
Cleveland Browns,2022,week_11,0.0009992074788659187,0.00482964579383055,0.04192173716193998,0.1793054340341258,0.3284054303205653,0.1110922909578655,0.28747965246535284
New York Jets,2022,week_11,0.03347154047828097,0.027414592205802387,0.050290341753084625,0.1797048581684104,0.3234564136776713,0.12286754925664993,0.2872083045277475
Chicago Bears,2022,week_11,0.00023255742579482335,0.0007956562568019137,0.041418718491016686,0.1793054340341258,0.3267032985134564,0.10969113294423913,0.28589445587749873
Los Angeles Chargers,2022,week_11,0.00048035031451794754,0.00482964579383055,0.040140143846764884,0.1793054340341258,0.32595042161782034,0.11014119912141189,0.2852666627049075
Arizona Cardinals,2022,week_11,0.00026074413996031356,0.0007956562568019137,0.040141275903973934,0.1793054340341258,0.3245763860268768,0.10901589927234774,0.2840369307910122
Washington Commanders,2022,week_11,0.0038222136593647257,0.0007956562568019137,0.04013784668231964,0.17934608211033284,0.32403387138300244,0.10962713401836433,0.28400741416754777
Minnesota Vikings,2022,week_11,0.0024395516462556712,0.00482964579383055,0.03995135068575782,0.1793054340341258,0.32374786741149,0.11005476991429197,0.28358432794083566
Pittsburgh Steelers,2022,week_11,0.00013200422003376561,0.0029461938912105157,0.04149059599488714,0.1793054340341258,0.3237662100788045,0.10952808764381235,0.2833119343464582
Jacksonville Jaguars,2022,week_11,0.0038295003272582613,0.002622140275066754,0.039715997158763026,0.1793054340341258,0.32283915762896775,0.10966244588483631,0.2829629504662541
Carolina Panthers,2022,week_11,0.0055144857316224575,0.0007956562568019137,0.04544630114765863,0.1796641465792061,0.322449727412204,0.11077406342549863,0.2828328222021313
Los Angeles Rams,2022,week_11,0.0014865350278823217,0.0029461938912105157,0.04464721342675827,0.1796641465792061,0.3224698256286348,0.11024278291073841,0.28234691430354075
Indianapolis Colts,2022,week_11,0.002137807533888776,0.0042144596756053315,0.045756753100229655,0.1796641465792061,0.32119759804107734,0.11059415298600143,0.2813151242276788
New York Giants,2022,week_11,0.0008544400907869785,0.002622140275066754,0.039884148741159406,0.1793054340341258,0.32116181668298,0.10876559596482378,0.28112339460895586
Houston Texans,2022,week_11,0.0002106443632946121,0.0007956562568019137,0.041586989593372294,0.1793054340341258,0.31722675849810245,0.10782509654913941,0.2775997442312515
