Team,season,week_marker,pred_logit,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean,pred_opt_combo
Kansas City Chiefs,2022,week_3,0.9516816709128717,0.299390443895113,0.24490794662204063,0.40721232786506206,0.435773528197892,0.4677931834985959,0.5002620460372644
Philadelphia Eagles,2022,week_3,0.9070624314041528,0.38042202479632814,0.1871536953427331,0.3481866621298766,0.3900390417963914,0.44257277109389637,0.4546669654973615
Buffalo Bills,2022,week_3,0.8004144930969355,0.2994406449299687,0.13010027524474102,0.25551295291534537,0.3784687965881232,0.3727874325550228,0.4312120086517247
Miami Dolphins,2022,week_3,0.09491227376740333,0.27706034780805705,0.18960475016004774,0.3486344337804643,0.3958565047850024,0.261213662060195,0.3582384759078025
Jacksonville Jaguars,2022,week_3,0.15689370064919914,0.21588401696655896,0.13450123373962192,0.31864490028976517,0.3708650724808945,0.2393577848252079,0.3441186510019326
Tampa Bay Buccaneers,2022,week_3,0.1781980360677278,0.19583657479616873,0.10005691916957786,0.21501623850114668,0.3655087979032584,0.2109233132875759,0.3420949526738171
Baltimore Ravens,2022,week_3,0.07290628460491133,0.21687039713887118,0.12203370439362285,0.26151717800374036,0.37422497529615995,0.20951050788746114,0.33656013895975384
Green Bay Packers,2022,week_3,0.012404615442744057,0.17994445455888788,0.1267457245339198,0.2892786477698807,0.367143065251356,0.19510330151135769,0.3228007590252795
Los Angeles Chargers,2022,week_3,0.0012055872412161032,0.1282686112714238,0.08730365387632781,0.26312466855063904,0.366909825792873,0.16936246934649596,0.3211967959739159
Carolina Panthers,2022,week_3,0.11735520164395336,0.10777912071600966,0.07464273020375306,0.1890965960563683,0.345882672175587,0.16695126415913428,0.3173167383591328
Denver Broncos,2022,week_3,0.03401751590053444,0.16163318049228867,0.11773968543489198,0.23076906601325448,0.3550389657522111,0.17983968271863615,0.3149112845207515
Cincinnati Bengals,2022,week_3,0.014254026467062756,0.07867877470824364,0.07839241817109653,0.18465596160168865,0.354845655506072,0.14216536729083273,0.31227170187619585
San Francisco 49ers,2022,week_3,0.08485187358696139,0.15210235777744605,0.0955651348808866,0.2217802716494601,0.3434895989842161,0.17955784737579403,0.3111598833095593
New England Patriots,2022,week_3,0.03727906016557357,0.11596184757827968,0.07329615073613314,0.20843109583356595,0.34804407553459593,0.15660244596962966,0.3091984486134681
Washington Commanders,2022,week_3,0.0005633639835805088,0.02395435775332886,0.048430907999929225,0.18475891095193625,0.35328138868018066,0.12219778587379108,0.3091916355931057
Atlanta Falcons,2022,week_3,0.10577982620949886,0.15304051368248978,0.09940281864511992,0.2090541789630667,0.33719947263078,0.18089536202619103,0.30827201682811983
Dallas Cowboys,2022,week_3,0.03476966765388907,0.08079837646014117,0.08692515736189692,0.20678136801902175,0.3456429470554295,0.15098350331007565,0.3067837871302369
Tennessee Titans,2022,week_3,0.0011376597276421384,0.024845169961488035,0.047281525241141556,0.19466665963190402,0.3472128663972166,0.12302877619187846,0.3039534655635198
Las Vegas Raiders,2022,week_3,0.005887238399422562,0.029190933929054,0.042611332870879884,0.18004260656566712,0.34518409390482974,0.12058324113397065,0.3027719869666538
Los Angeles Rams,2022,week_3,0.02475746294721397,0.0007956562568019137,0.05127786474317464,0.1796641465792061,0.34105728782681466,0.11951048367064225,0.3015198097168646
Detroit Lions,2022,week_3,0.004871646162468347,0.09861428773899417,0.05573779706333592,0.18856862689238643,0.3426770240150011,0.1380938763744372,0.3004513517834345
Cleveland Browns,2022,week_3,0.0009410084916093769,0.06901330765616892,0.06466948825084383,0.19335708479200928,0.3432182120131553,0.13423982024075734,0.300433561572962
New Orleans Saints,2022,week_3,0.011190204761920654,0.0800614082655157,0.06351164117395279,0.18446512854268313,0.33626262189144995,0.13509820092710445,0.2956285697502588
New York Giants,2022,week_3,0.00024266361467873757,0.0029461938912105157,0.043276134552290214,0.1793054340341258,0.3377270602408158,0.1126994972666242,0.29554151066254863
Seattle Seahawks,2022,week_3,4.125235850468384e-05,0.0036942069814395948,0.045840273732895,0.18701359869001213,0.33542515566377745,0.11440289748532577,0.2935021677506184
Chicago Bears,2022,week_3,0.012099607622594885,0.0042144596756053315,0.04197932417331845,0.1793054340341258,0.3334070104940912,0.11420116719994713,0.2932435851351542
Pittsburgh Steelers,2022,week_3,0.007824675137315001,0.022939720112112663,0.048245777733102735,0.1793054340341258,0.3338969488229354,0.11844251116791833,0.2931379146122329
Minnesota Vikings,2022,week_3,0.010806529080572473,0.0029461938912105157,0.04149895862663897,0.1793054340341258,0.32734911531746114,0.11238124619000178,0.28778129203785
Arizona Cardinals,2022,week_3,1.9452313592540623e-05,0.025575860445439403,0.04073070619376784,0.17942086370191196,0.328169555512328,0.11478328763340795,0.28715079261248605
New York Jets,2022,week_3,0.00019304234927407078,0.0007956562568019137,0.042966601187590284,0.1793054340341258,0.3261941894524426,0.10989098465604694,0.28544404606454654
Indianapolis Colts,2022,week_3,0.0020036555293433908,0.012547793008938664,0.04410083759281571,0.1817717587312179,0.3195407567609164,0.11199296032464642,0.2798486191069698
Houston Texans,2022,week_3,0.0010414865249307132,0.0007956562568019137,0.041649840383378024,0.1793054340341258,0.3186823256509947,0.10829494857004622,0.27897722076023673
