Team,season,week_marker,pred_logit,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean,pred_opt_combo
Buffalo Bills,2022,week_6,0.9161324213296321,0.3768635977596403,0.21587353395085762,0.32888858599696275,0.4136785681627895,0.45028734143997645,0.4764852998086448
Kansas City Chiefs,2022,week_6,0.20522598821597585,0.22174786429601165,0.17315971202072677,0.2793846174857651,0.4021982376348406,0.25634328393066397,0.3775767064574825
San Francisco 49ers,2022,week_6,0.5395411408931059,0.16505198391109208,0.1082803215191992,0.21671804718789628,0.3527299231785062,0.2764642833379599,0.3760813253928312
Tampa Bay Buccaneers,2022,week_6,0.28284687762377025,0.18523997575045595,0.12822988937759028,0.25402259736914823,0.3548634044868999,0.24104054892157292,0.3458613386290087
Philadelphia Eagles,2022,week_6,0.16434914605660422,0.26567021960928267,0.15365731250425282,0.2676711911985731,0.3611308301126997,0.2424957398962825,0.33653311960568777
Dallas Cowboys,2022,week_6,0.12414795093801706,0.16381421497504728,0.10002780491639619,0.2084004971499804,0.35682496958842197,0.1906430875135726,0.32774034225712134
Denver Broncos,2022,week_6,0.10518041023167304,0.16381421497504728,0.10018656310612307,0.19930757973876376,0.3463987910355894,0.18297751181743932,0.31624649343509986
Cincinnati Bengals,2022,week_6,0.01801796270937073,0.13044754251703342,0.10768642151248485,0.27570725135753515,0.3562154132566896,0.17761491827062276,0.31394073193827476
Baltimore Ravens,2022,week_6,0.02512913305348499,0.04535757915655026,0.04454646814213546,0.18094144732155684,0.35293395931331073,0.12978171739740768,0.3119583560308325
New England Patriots,2022,week_6,0.08228228999747991,0.1058755000235802,0.07178834947864393,0.213131310260463,0.3405492028032292,0.16272533051267923,0.30826583870251056
Seattle Seahawks,2022,week_6,0.0010947672876062853,0.05887978010151903,0.0545191809451806,0.1956386392455278,0.34924356794196465,0.13187518710435966,0.3057249678601699
Tennessee Titans,2022,week_6,0.0008862967846196536,0.004772677909475356,0.04430059943388418,0.1793054340341258,0.3472430127558551,0.115301604183592,0.30394842325945065
Green Bay Packers,2022,week_6,0.002439047645523169,0.04517745956316756,0.046816201985031454,0.1804730130408703,0.34596462391929494,0.12417406923077748,0.3030239268850735
Miami Dolphins,2022,week_6,0.01872587610890546,0.12688243151235687,0.0671673016380245,0.20077720895671233,0.3433148597911849,0.15137353560143682,0.3027412368309
Detroit Lions,2022,week_6,0.0008327278689224467,0.06391603366089976,0.05714180517757507,0.1845970275281275,0.34153089585241414,0.12960369801758778,0.2989436248544777
Atlanta Falcons,2022,week_6,0.02095847587004771,0.0393465285537151,0.049445696271940634,0.19915292806152982,0.3362937155731013,0.1290394688660669,0.2968768106102196
Los Angeles Chargers,2022,week_6,0.0028222628101172028,0.04396616166312793,0.04587980305498231,0.18011304011600995,0.33878325038183826,0.12231290360521511,0.29678812693537315
New York Giants,2022,week_6,0.0007047357448084837,0.0007956562568019137,0.043252930580005074,0.1793054340341258,0.337285296685839,0.11226881066031606,0.2952127265682102
Minnesota Vikings,2022,week_6,0.005177050507882547,0.0069801834282391525,0.04138051899037662,0.1793054340341258,0.3353705888107817,0.11364275515428117,0.2940963965229193
Jacksonville Jaguars,2022,week_6,0.02555125551344905,0.013162979127163882,0.040348929758545385,0.1793054340341258,0.3308841563698559,0.11785055096062799,0.29271754376280507
Washington Commanders,2022,week_6,0.0013639570153170127,0.042070945085650964,0.06241838293559865,0.20389995675937253,0.33351588842479596,0.12865382604414705,0.2919968969986111
Las Vegas Raiders,2022,week_6,0.008350559969900943,0.0069801834282391525,0.04213039323389347,0.18020140335042895,0.3314757958209298,0.11382766716067846,0.29108514133955116
Chicago Bears,2022,week_6,0.0053754226079355755,0.0042144596756053315,0.041749416406221714,0.18191786464834162,0.3307881879100634,0.11280907024963353,0.29011159224729743
Carolina Panthers,2022,week_6,0.0028875204132452477,0.017694432675044402,0.047290618088938835,0.1793054340341258,0.33041492668726774,0.11551858637972441,0.28947400090301495
Indianapolis Colts,2022,week_6,0.005384661968677299,0.0042144596756053315,0.04532363783471816,0.18210774357602674,0.3258201914745082,0.11257013890590714,0.2857657502862794
Cleveland Browns,2022,week_6,0.0003175140088600108,0.003003161775565711,0.04487890879223842,0.18020140335042895,0.3262643702006115,0.11093307162554092,0.2855210131766425
New York Jets,2022,week_6,0.02517798069144335,0.003003161775565711,0.04178515041392998,0.1793054340341258,0.3213464056592175,0.11412362651485645,0.28432535253824576
New Orleans Saints,2022,week_6,0.0038348949695419655,0.006421965194369129,0.042253382584123526,0.1793054340341258,0.3232369540681472,0.11101052617006153,0.2833116966808215
Los Angeles Rams,2022,week_6,0.0024903637918734954,0.0029461938912105157,0.039814634680800515,0.1793054340341258,0.3210205040584329,0.10911542609128863,0.28120423652511295
Arizona Cardinals,2022,week_6,0.00022603053921573042,0.0007956562568019137,0.040138315094635446,0.1793054340341258,0.321246638225387,0.10834241483003318,0.2811190622646156
Houston Texans,2022,week_6,0.0009767376903680291,0.012214459675605333,0.0414462114689425,0.1793054340341258,0.319399780082931,0.11066852459039453,0.27959689978386065
Pittsburgh Steelers,2022,week_6,0.00045256548732059137,0.017694432675044402,0.04784307468547426,0.1793054340341258,0.3185339717583442,0.11276589572806187,0.2787737959744662
