Team,season,week_marker,pred_logit,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean,pred_opt_combo
Kansas City Chiefs,2022,week_17,0.4446324352814133,0.3335542115090775,0.21519457155784164,0.329767715493093,0.39935085061045195,0.34449995689037544,0.40501104869432214
San Francisco 49ers,2022,week_17,0.2960398907620877,0.24920833099032838,0.11100324917450993,0.2649146294727993,0.3628634800696324,0.25680591609387154,0.3545105314061893
Buffalo Bills,2022,week_17,0.29329391038819425,0.11974732109331628,0.07151036506558534,0.21010575516281998,0.35764838392552134,0.2104611471270874,0.3496040747333555
Philadelphia Eagles,2022,week_17,0.3217261568984626,0.254059267998331,0.14951082893500361,0.22886552049260436,0.3499185877805628,0.26081607242099286,0.3463945339203003
Miami Dolphins,2022,week_17,0.16055367915997004,0.24344729747031824,0.12961671070122557,0.2845694808475943,0.36473543896883487,0.2365845214295886,0.33921271899272676
Dallas Cowboys,2022,week_17,0.10282439706007791,0.08587200756742988,0.06936567956221339,0.19387225895240348,0.3379135846795695,0.15796958556433882,0.308527436227133
Cincinnati Bengals,2022,week_17,0.01912548897371447,0.08263502545065562,0.05230280244720193,0.1880534331772797,0.3481580039152134,0.13805495079281302,0.3070289395475261
Detroit Lions,2022,week_17,0.0064075047136136366,0.11925686085654347,0.07423939332117412,0.21026351121413656,0.3443562657297652,0.15090470716704657,0.30211267060274627
New England Patriots,2022,week_17,0.03940890664414354,0.052585312901742925,0.06819276120306499,0.19491603984219139,0.33769081645554333,0.13855876740933723,0.30040557772911836
Seattle Seahawks,2022,week_17,0.0062336822669693285,0.06037684838357717,0.05797087826975685,0.1880589786435512,0.3420833206811086,0.1309447416489926,0.3001021158793412
Tampa Bay Buccaneers,2022,week_17,0.006907615431006698,0.02154876853175953,0.04949687500052612,0.1805138675855953,0.33269907933077086,0.1182332411759317,0.29197514634330035
Jacksonville Jaguars,2022,week_17,0.010016046437294916,0.013162979127163884,0.040370608974871956,0.17942086370191196,0.3321903139086962,0.11503216242998779,0.291918530474771
Las Vegas Raiders,2022,week_17,0.011612696029254492,0.003003161775565711,0.03974032211064829,0.1793054340341258,0.3309106581784005,0.11291445442559896,0.29099841290975725
New Orleans Saints,2022,week_17,0.01457752856285371,0.026882612778541044,0.04745036380729433,0.1847590216460204,0.3294246033849401,0.12061882603592991,0.2900687190321793
Los Angeles Chargers,2022,week_17,0.0010888993127014298,0.00482964579383055,0.040618229960961455,0.1793054340341258,0.33083434561405,0.11133531094313384,0.2896161648263814
Carolina Panthers,2022,week_17,0.014783282665472866,0.0007956562568019136,0.039827962224638955,0.1793054340341258,0.3279898328642976,0.11254043360906743,0.2888390140894445
Minnesota Vikings,2022,week_17,0.0032219537054604323,0.006640861398149603,0.04242753964694682,0.18020140335042895,0.3295080612038188,0.11239996386096092,0.288722297766524
New York Giants,2022,week_17,0.0017928803716520812,0.004582924588792244,0.03987092538030506,0.17942086370191196,0.32860813328806837,0.11085514546614594,0.2877562266735163
Green Bay Packers,2022,week_17,0.0028418052111925177,0.002622140275066754,0.039715997158763026,0.1793054340341258,0.32798392709867735,0.11049386075556508,0.2873411618627417
Tennessee Titans,2022,week_17,0.003900169151631813,0.009128989590135247,0.04381944658237162,0.18880679663629976,0.32658074228346007,0.11444722884877971,0.28624567064198153
Atlanta Falcons,2022,week_17,0.0023902346663492876,0.0007956562568019136,0.04004503036660915,0.1793054340341258,0.32619429698753516,0.10974613046228425,0.2857187891973869
New York Jets,2022,week_17,0.03365608261312129,0.03443462763873507,0.05109526196477097,0.1796641465792061,0.32077997853620593,0.12392601946640788,0.2848894915458204
Baltimore Ravens,2022,week_17,0.008859445867907658,0.0007956562568019136,0.041649770569294,0.1793054340341258,0.32342279615465724,0.11080662057655732,0.28410237736881355
Los Angeles Rams,2022,week_17,0.0008420675902229501,0.0029461938912105157,0.040042076360166476,0.1793054340341258,0.3244351169545309,0.10951417776605132,0.2839859857839924
Chicago Bears,2022,week_17,6.879458894595183e-05,0.0007956562568019136,0.041419608281844024,0.1793054340341258,0.32310538103217146,0.10893897483877783,0.28272580772676825
Denver Broncos,2022,week_17,0.004590966657700982,0.059743828428469786,0.055400267908049056,0.1824786616261382,0.3224362052732906,0.1249299859787297,0.2827055504463419
Arizona Cardinals,2022,week_17,0.0005264658123930421,0.0007956562568019136,0.04521063712855451,0.1796641465792061,0.32248143107653404,0.10973566737069791,0.2822370604185164
Indianapolis Colts,2022,week_17,0.0005016723463611554,0.0007956562568019136,0.045101072025230324,0.1796641465792061,0.32054671165295734,0.10932185177211137,0.2805410817396328
Houston Texans,2022,week_17,0.00027655096862662165,0.0007956562568019136,0.04183513005832226,0.1793054340341258,0.3192836262227927,0.10829927950813385,0.27940774181602196
Washington Commanders,2022,week_17,0.001596653060661894,0.0007956562568019136,0.0397122117709691,0.1793054340341258,0.318893063664715,0.10806060375745474,0.27923101233920833
Pittsburgh Steelers,2022,week_17,0.0004883442026546461,0.0029461938912105157,0.04337716060616867,0.1793054340341258,0.31786467685308223,0.10879636191744838,0.2781926352717788
Cleveland Browns,2022,week_17,0.0022971767335771146,0.0007956562568019136,0.041332148901004576,0.1793054340341258,0.31661813651328224,0.10806971048775833,0.2773280165408191
