Team,season,week_marker,pred_logit,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean,pred_opt_combo
Kansas City Chiefs,2022,week_15,0.37084556713937145,0.33355421150907755,0.2217636180716587,0.3386839456762855,0.4096013494378948,0.3348897383668576,0.40475687665057936
Buffalo Bills,2022,week_15,0.4203164215897986,0.2191781115410964,0.13039024265487864,0.24171750145260615,0.36487037618941126,0.2752945306855582,0.3718011318644597
Philadelphia Eagles,2022,week_15,0.40455188648687823,0.26567021960928267,0.15119415141297182,0.2640363641808018,0.3557959184023693,0.2882497080184607,0.3618904144129329
San Francisco 49ers,2022,week_15,0.31842166946439515,0.24516792694992434,0.13040937182058276,0.2804105752493467,0.3627234744933668,0.26742660359552317,0.35718574886474536
Miami Dolphins,2022,week_15,0.14390510652688313,0.2701139641369849,0.14371163947307025,0.28640824312808927,0.3647449982612708,0.24177679030525967,0.33714001179447234
Dallas Cowboys,2022,week_15,0.1296998260517207,0.08587200756742987,0.06939511526948422,0.1949541461358868,0.334508487093883,0.16288591642368092,0.3089074044636127
Cincinnati Bengals,2022,week_15,0.04174520742977092,0.09510487465328633,0.05862900379957234,0.18685478763965982,0.3452243526092098,0.14551164522629983,0.30728945946177993
Seattle Seahawks,2022,week_15,0.007094762823628447,0.10906404324768355,0.05790520571716516,0.21016891093649864,0.3500333345977191,0.14685325146453898,0.3071660131259578
Jacksonville Jaguars,2022,week_15,0.0044446799869198705,0.037162411376036715,0.044087080824899164,0.18262056033518267,0.3371106741907062,0.12108508134274891,0.29552742491523293
New Orleans Saints,2022,week_15,0.015579504865336161,0.0856604203368364,0.0697370158743865,0.20996207027785221,0.33528657830181635,0.1432451179312455,0.2953231941222563
Tampa Bay Buccaneers,2022,week_15,0.005474536539909742,0.0482154351984262,0.04974248619049372,0.1805138675855953,0.3364825147784577,0.12408576805857652,0.2951065174986392
Detroit Lions,2022,week_15,0.004665252362809799,0.037162411376036715,0.04786461407551532,0.18982780879453223,0.33547620082282587,0.12299925748634397,0.2941248322653239
New England Patriots,2022,week_15,0.03992770061999801,0.05007094508565097,0.07317599826644784,0.20993989652948566,0.3284272618053262,0.14030836046138173,0.2923648166571602
Tennessee Titans,2022,week_15,0.005749657287574037,0.010955473608400086,0.04578265952518172,0.18880679663629976,0.3322624873551007,0.11671141488251127,0.29144838359665987
Minnesota Vikings,2022,week_15,0.004657818269824777,0.00482964579383055,0.04420295151423038,0.18020140335042895,0.3311770314126233,0.11301377006818758,0.29036212976977344
Las Vegas Raiders,2022,week_15,0.011320511285715953,0.00482964579383055,0.03973024948401618,0.18020140335042895,0.3297942885421154,0.11317521969122142,0.2899850663850655
Los Angeles Chargers,2022,week_15,0.0005523893257437053,0.00482964579383055,0.041841074651531966,0.1793054340341258,0.33063644135025216,0.11143299703109684,0.2893759348471886
New York Jets,2022,week_15,0.052231371091338,0.030133552369917868,0.05051877341162946,0.1796641465792061,0.32144535331903434,0.12679863935422514,0.2877936055405723
Baltimore Ravens,2022,week_15,0.009085659214221277,0.016576478971644527,0.04506450348395296,0.17934608211033284,0.3275932511073657,0.11553319497750345,0.2877798021207226
Denver Broncos,2022,week_15,0.009556600294306366,0.059743828428469786,0.05973215281513485,0.1824786616261382,0.3271434768389621,0.12773094400060225,0.2874451172708801
Green Bay Packers,2022,week_15,0.0026062149062530964,0.006040943693870172,0.04060344603678585,0.17942086370191196,0.3267100107086775,0.11107629580949971,0.28619703623337445
Chicago Bears,2022,week_15,0.00016336479822359474,0.0007956562568019137,0.041418718491016686,0.1793054340341258,0.3266602137277153,0.10966867746157667,0.28584810761152885
Carolina Panthers,2022,week_15,0.008952945144466637,0.0007956562568019137,0.045445676038862785,0.1796641465792061,0.32467999875646236,0.11190768455515995,0.2852141170549629
Atlanta Falcons,2022,week_15,0.00342218358219104,0.0007956562568019137,0.04004447643498761,0.1793054340341258,0.32420207564396936,0.10955396519041513,0.28410458913624703
Arizona Cardinals,2022,week_15,0.000448790692201928,0.0007956562568019137,0.04520635269266612,0.1796641465792061,0.3245344874851409,0.11012988674120339,0.2840237753860235
New York Giants,2022,week_15,0.0005115263692631182,0.004582924588792244,0.03987472526856092,0.17942086370191196,0.32218986411607237,0.10931598080892013,0.28198007189772123
Los Angeles Rams,2022,week_15,0.0005647187359906361,0.0029461938912105157,0.039828513285502305,0.1793054340341258,0.32075523835354,0.10868001966007386,0.28073142340134627
Washington Commanders,2022,week_15,0.0038844993288140416,0.002622140275066754,0.03969741428360864,0.1793054340341258,0.31904884834626,0.10891166725357504,0.2796533047190793
Cleveland Browns,2022,week_15,0.001651815165646843,0.003003161775565711,0.03979875153137283,0.1793054340341258,0.31926397461578726,0.1086046274244997,0.2795624546845197
Pittsburgh Steelers,2022,week_15,0.0003900550519246047,0.0029461938912105157,0.04124228262417926,0.1793054340341258,0.31861017798779734,0.10849882871784751,0.27883266262081324
Houston Texans,2022,week_15,0.0002747136660126288,0.0007956562568019137,0.041586989593372294,0.1793054340341258,0.3185915355151449,0.10811086581309151,0.2788019327840034
Indianapolis Colts,2022,week_15,0.0009185942192671286,0.0007956562568019137,0.04204402565624214,0.1796641465792061,0.31712082626353505,0.10810864979501048,0.27759554725800156
