Team,season,week_marker,pred_logit,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean,pred_opt_combo
Kansas City Chiefs,2022,week_4,0.6953538901300893,0.18962415121991757,0.17302627222656128,0.2861931688717594,0.41628416639935784,0.3520963297695371,0.4511678818656992
Buffalo Bills,2022,week_4,0.6266445536372987,0.30494329043261426,0.12142420727819467,0.27008736502782327,0.3760660973737486,0.3398331027499359,0.40738840440669233
Philadelphia Eagles,2022,week_4,0.561077889958241,0.239003552942616,0.14749302351225382,0.2550405547891558,0.36547162450002457,0.31361732914045826,0.38992240768230163
San Francisco 49ers,2022,week_4,0.5953130457239648,0.1650519839110921,0.11741899951621504,0.24507421627591736,0.35236082800584034,0.29504381468660595,0.3827298552206059
Dallas Cowboys,2022,week_4,0.192705366765627,0.1849888736467434,0.1117118027949847,0.20556722063252733,0.36266495544559174,0.21152764385709483,0.34142000686059615
Tampa Bay Buccaneers,2022,week_4,0.20725812300380214,0.24251540305385552,0.13413525830288991,0.24265581763394076,0.35764333010773114,0.2368415864204439,0.33884517921974
Miami Dolphins,2022,week_4,0.060596335167650686,0.22919037269497838,0.12656396935637185,0.2550322592856245,0.3781637985464843,0.20990934701022193,0.3384678656241301
Los Angeles Chargers,2022,week_4,0.007015872253720126,0.1282686112714238,0.08470688388222106,0.1937171384905053,0.3744954961263898,0.157640800404852,0.3285605431423061
Atlanta Falcons,2022,week_4,0.19281948821188294,0.04338693259411914,0.05656751056362815,0.19712799228404326,0.33395053024891136,0.16477049078051698,0.31630914999428283
Green Bay Packers,2022,week_4,0.014415417583578057,0.11849407684518659,0.0963286475514061,0.18986860721724516,0.3584304493994089,0.15550743971936495,0.31542857042243
Jacksonville Jaguars,2022,week_4,0.05745243640408693,0.17266166540742053,0.07255221213485781,0.2068999338682062,0.3514874262836414,0.17221073481964258,0.3147330525486971
Baltimore Ravens,2022,week_4,0.011025135408177554,0.12068170459028858,0.09636833624395102,0.21967963795534456,0.3572371683329146,0.1609983965061353,0.31396066421732244
Cincinnati Bengals,2022,week_4,0.01794969535322721,0.03816349614428005,0.05281266368613478,0.18475891095193625,0.35442104390882556,0.12962116200888077,0.3123621253393758
Detroit Lions,2022,week_4,0.0037371650817731236,0.19631722556875605,0.09720841836510906,0.24761062783015442,0.3531225152976821,0.17959919042869493,0.3094493465206935
Denver Broncos,2022,week_4,0.0341337864388107,0.1627666514245212,0.09109062143428746,0.2062109732229492,0.34429014314440676,0.16769843513299507,0.3055205985562073
Tennessee Titans,2022,week_4,0.0010773785065964867,0.0007956562568019137,0.04429941368031079,0.1793054340341258,0.343719136033692,0.11383940370230539,0.300888916342805
New England Patriots,2022,week_4,0.008655437321011207,0.04055782645375472,0.04876011110934539,0.1911548242855366,0.3413232554391249,0.12609029092175456,0.29973977817436065
Carolina Panthers,2022,week_4,0.038016061477174685,0.07664260484671227,0.06845411253501275,0.18732967084623325,0.33465699687628725,0.14101988931628404,0.2975768799513982
Seattle Seahawks,2022,week_4,9.744245199793748e-05,0.04040874254475879,0.052211379342709856,0.19456122185346714,0.3385848574747719,0.12517272873354113,0.29627393059692514
New Orleans Saints,2022,week_4,0.011290172508443462,0.037442871110913316,0.05189619954980094,0.1936417622100763,0.33592144281551745,0.12603848963895029,0.2953425340271332
Las Vegas Raiders,2022,week_4,0.005207771031838989,0.005153699409974313,0.040556300938811976,0.1793054340341258,0.3342349563844098,0.11289163235983217,0.29310655821533843
New York Giants,2022,week_4,0.00037129041905344156,0.0029461938912105157,0.04330169680038584,0.1793054340341258,0.332666942944312,0.1117183116178175,0.29112998637865467
Minnesota Vikings,2022,week_4,0.006024007156797061,0.0029461938912105157,0.041394878562333925,0.1793054340341258,0.3314977471829217,0.1122336521654778,0.2908135296796561
Washington Commanders,2022,week_4,0.00017885839458603353,0.009055978310227416,0.0474998917658112,0.18475891095193625,0.3321764110411557,0.11473401009274334,0.2906767169603345
Chicago Bears,2022,week_4,0.006644140883787218,0.0042144596756053315,0.04236247630275367,0.18191786464834162,0.33112973102331705,0.11325373450676098,0.2905690322558758
Los Angeles Rams,2022,week_4,0.0017328904088044453,0.0029461938912105157,0.04045786312820528,0.1793054340341258,0.33092925247436217,0.11107432678734164,0.28977970721616747
Arizona Cardinals,2022,week_4,9.994546890517243e-05,0.01928880694173342,0.044009675038068664,0.17942086370191196,0.331118454801659,0.11478754919045567,0.2897411411350648
Indianapolis Colts,2022,week_4,0.0038395264036242154,0.012547793008938664,0.04738553102051088,0.18210774357602674,0.3289458855224723,0.11496529590631455,0.2883075906326163
New York Jets,2022,week_4,0.000708674075730641,0.0007956562568019137,0.04226584172803898,0.1793054340341258,0.3264880949100659,0.10991274020095265,0.285765667305774
Pittsburgh Steelers,2022,week_4,0.003819761999925181,0.019844970309453005,0.04736035245839303,0.1793054340341258,0.3258526608433228,0.11523663592904398,0.2855985484878981
Cleveland Browns,2022,week_4,0.0003076971509095362,0.0069801834282391525,0.044381175895351656,0.18020140335042895,0.32579127307844485,0.11153234658067483,0.28510582608750296
Houston Texans,2022,week_4,0.0007526528019872443,0.01221445967560533,0.04145253009727775,0.1793054340341258,0.3213109211992469,0.11100719956164862,0.28124113764958947
