Team,season,week_marker,pred_logit,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean,pred_opt_combo
Kansas City Chiefs,2022,week_14,0.45023749016685516,0.34941006736493335,0.23453978480940965,0.3303876547058458,0.4145753826699949,0.35583007594340776,0.4190331461071024
Buffalo Bills,2022,week_14,0.510619129966389,0.11182774216084357,0.07724980129303516,0.18523590654332645,0.36467807004589015,0.24992213000189686,0.3829207025359525
Philadelphia Eagles,2022,week_14,0.5108986834004127,0.26567021960928267,0.16908594840951496,0.27823837717484423,0.3603427949996785,0.3168472047187466,0.37916228104977023
San Francisco 49ers,2022,week_14,0.2916029142452638,0.24516792694992434,0.13281747517982417,0.2804105752493467,0.35696672844105437,0.2613931240130826,0.3487962516665805
Miami Dolphins,2022,week_14,0.19483514832467322,0.2701139641369849,0.1411530250617246,0.27488378362077315,0.3664887134932848,0.24949492692748815,0.3450320178472084
Dallas Cowboys,2022,week_14,0.24383538017377396,0.08587200756742987,0.07148551799544463,0.1949541461358868,0.34614826257920717,0.18845906289034847,0.333359152278528
Cincinnati Bengals,2022,week_14,0.04988946454612792,0.14181364067119404,0.06245537349807924,0.20839489738365646,0.3538371377308666,0.16327810276598487,0.3158436785827743
Seattle Seahawks,2022,week_14,0.01087514400556827,0.1006345980854569,0.058458150681978585,0.21023949480845502,0.3516956238927169,0.14638060229483513,0.30909306390682334
Tampa Bay Buccaneers,2022,week_14,0.005293764501130195,0.05590774289073389,0.05064032696808116,0.1805138675855953,0.3393600809684633,0.12634315658280076,0.2976017914100467
Detroit Lions,2022,week_14,0.004076086240366864,0.07401122359430706,0.06527978514947816,0.21329154803707553,0.33749631009604325,0.13883099062345416,0.2958187821140837
New England Patriots,2022,week_14,0.04909101121820615,0.05007094508565097,0.07119669444973248,0.20993989652948566,0.33089618144364175,0.1422389457453434,0.2956705351654623
Tennessee Titans,2022,week_14,0.005810178384977752,0.010955473608400086,0.04966109548793523,0.18880679663629976,0.33678566922252634,0.11840384266802784,0.2954137328678328
Jacksonville Jaguars,2022,week_14,0.0031544132166077855,0.023806344311529757,0.040334703688782586,0.17942086370191196,0.3331717374987854,0.11597761248352349,0.29191957196351326
New Orleans Saints,2022,week_14,0.012305453374926108,0.0007956562568019137,0.04037312892250031,0.1793054340341258,0.32968397296585517,0.11249272911084188,0.290011658016989
Green Bay Packers,2022,week_14,0.0016032483987082746,0.03270761036053684,0.04115294791415419,0.17942086370191196,0.33107967846782155,0.11719286976862656,0.2898951247091824
New York Jets,2022,week_14,0.050245157798105664,0.06774382842846978,0.059019229466023636,0.18007195954639063,0.3240057157111206,0.13621717819002205,0.2897856459719937
Baltimore Ravens,2022,week_14,0.009278574847719417,0.013162979127163884,0.045362361172184396,0.18659434232454813,0.3293350973051399,0.11674667095535114,0.2893280319979623
Los Angeles Chargers,2022,week_14,0.00043099472261701356,0.025632828329794594,0.04114088816038965,0.17942086370191196,0.3305824726929015,0.11544160952152294,0.2893135379466159
Minnesota Vikings,2022,week_14,0.0024609811385246008,0.00482964579383055,0.03995842375877052,0.1793054340341258,0.3290750273842005,0.1111259024218904,0.28824827160349104
Las Vegas Raiders,2022,week_14,0.011667542227853397,0.00482964579383055,0.03979766598120987,0.1793054340341258,0.32756170716320515,0.11263239904004496,0.2880749365462862
Denver Broncos,2022,week_14,0.008691032947993864,0.059743828428469786,0.06282508402511827,0.1824786616261382,0.32718371829894255,0.12818446506533254,0.28737213263007394
Atlanta Falcons,2022,week_14,0.005493192582088555,0.003003161775565711,0.04004311731313037,0.1793054340341258,0.32612269035964997,0.1107935192129121,0.28604400313745476
Chicago Bears,2022,week_14,0.00020803808606815368,0.0007956562568019137,0.04141425818150987,0.1793054340341258,0.32635922171657794,0.10961652165501674,0.2855903237627642
Arizona Cardinals,2022,week_14,0.00035721426332932537,0.0007956562568019137,0.04520966973846868,0.1796641465792061,0.32442185389813044,0.1100897081471873,0.2839137739437803
Carolina Panthers,2022,week_14,0.008977856244635388,0.0007956562568019137,0.04544630114765863,0.1796641465792061,0.322432468942686,0.1114632858341976,0.2832506423554297
New York Giants,2022,week_14,0.00047870229081871325,0.004582924588792244,0.03987472526856092,0.17942086370191196,0.3219000314640174,0.10925144946282024,0.28172236531736755
Los Angeles Rams,2022,week_14,0.0007747917678138592,0.0029461938912105157,0.040427394386805156,0.1793054340341258,0.32142279440529664,0.1089753216970504,0.2813417940756113
Washington Commanders,2022,week_14,0.0036498627214814083,0.0007956562568019137,0.039780412276244875,0.1793054340341258,0.32077253376320786,0.10886077981037237,0.2811321998829921
Cleveland Browns,2022,week_14,0.001606173017885563,0.003003161775565711,0.03979875153137283,0.1793054340341258,0.31903914949202006,0.10855053397019399,0.27936002743275323
Houston Texans,2022,week_14,0.00023298145636208633,0.0007956562568019137,0.041586989593372294,0.1793054340341258,0.31887671219743774,0.10815955470761995,0.27904624585480325
Indianapolis Colts,2022,week_14,0.0010953358445969406,0.0007956562568019137,0.04491195474595884,0.1796641465792061,0.3178244044068466,0.10885829956668207,0.2782332708365654
Pittsburgh Steelers,2022,week_14,0.0003517916018121003,0.0029461938912105157,0.04098511161095835,0.1793054340341258,0.3170789695669661,0.10813350014101457,0.27748807232132183
