Team,season,week_marker,pred_logit,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean,pred_opt_combo
Buffalo Bills,2022,week_2,0.9971005434209254,0.38236624326228574,0.24144196922352318,0.3623378550683682,0.41927601647532475,0.4805045254900855,0.49150408234352483
Kansas City Chiefs,2022,week_2,0.2672405310423393,0.26025392802581554,0.19854108802838352,0.33782909794458754,0.42608125834458555,0.2979891806771423,0.40622616743180473
Tampa Bay Buccaneers,2022,week_2,0.5986199681245522,0.16505198391109208,0.10642776816531486,0.20640132539331538,0.36052200803661444,0.2874046107261778,0.39028425304760667
Baltimore Ravens,2022,week_2,0.24296460867595118,0.27224130924379436,0.20984756319302977,0.3443518724822328,0.402234672815702,0.29432800528214204,0.3823259147982332
Denver Broncos,2022,week_2,0.3375444615415485,0.17938680368069443,0.1156100727628546,0.2600939894982354,0.37694676696489465,0.25391641888964556,0.3720214787869764
Philadelphia Eagles,2022,week_2,0.24876136713709293,0.26611073470907526,0.14181314607678364,0.29270537495265353,0.3605366249948709,0.26198544957409525,0.34656471776264863
Los Angeles Chargers,2022,week_2,0.005858448049103626,0.12437100681682725,0.094639890135426,0.2630951314031964,0.3864729548213553,0.17488748624518172,0.33889614147482383
Carolina Panthers,2022,week_2,0.1720632225172157,0.07879314248112088,0.07596948712369413,0.18793860718199726,0.3573784798879887,0.17442858783840332,0.3342140727166421
Miami Dolphins,2022,week_2,0.013724194294187708,0.277060347808057,0.17587642769369688,0.2594415827174147,0.3734561176326888,0.219911734029209,0.32848962721537617
Washington Commanders,2022,week_2,0.0078265917330813,0.16145055348543147,0.12288818911591443,0.20677401991252078,0.37231357545250854,0.17425058593989132,0.32675270248758015
Jacksonville Jaguars,2022,week_2,0.02579223159467086,0.1843372447300587,0.1073226502010776,0.27841883516315613,0.35734294567729247,0.19064278147325114,0.3158991064169648
Detroit Lions,2022,week_2,0.03499451236543778,0.1144449460540535,0.09153491218501036,0.24320361470697194,0.35461285511355883,0.1677581680850065,0.3146605622700437
New England Patriots,2022,week_2,0.03916222743919866,0.11549896998048538,0.0849677367624273,0.2347804842552427,0.3523311917931627,0.16534812204610336,0.3131850712489172
Green Bay Packers,2022,week_2,0.009951920148980187,0.16899383230903717,0.09565304023279043,0.2530751374132207,0.3550443978990125,0.17654366560060822,0.31190783818025847
Dallas Cowboys,2022,week_2,0.03335535615406883,0.053467584751756704,0.06889062172898584,0.19759828882709146,0.349425587124247,0.14054748771722997,0.3099168082529747
New York Giants,2022,week_2,8.477000289175097e-05,0.08775670399588319,0.0748346746416911,0.24997450707174126,0.35341197755844667,0.1532125266541308,0.30924607661400233
New York Jets,2022,week_2,0.00044398379945063607,0.043489274504898076,0.04774059621024909,0.17971577289576116,0.3476077197632782,0.12379946943472744,0.30421225276779973
Seattle Seahawks,2022,week_2,0.00033166460214900624,0.021113236093847822,0.04965503436422124,0.1793054340341258,0.3475081591771782,0.1195827056543044,0.30411109735529956
San Francisco 49ers,2022,week_2,0.016156814461552697,0.09315418560577816,0.07419399116114635,0.21695329690099746,0.34342014797768733,0.1487756872214324,0.30251223128817045
Indianapolis Colts,2022,week_2,0.019607246507583782,0.029446569427181157,0.058964905367151,0.18210774357602674,0.3420482163545016,0.12643493624648885,0.3017430951236369
Los Angeles Rams,2022,week_2,0.0002445904167802059,0.0270403962946454,0.04097473910083369,0.18004260656566712,0.34282609829931077,0.11822568613544744,0.3000034098139945
Las Vegas Raiders,2022,week_2,0.013828133359884517,0.0270403962946454,0.04563365522266238,0.18700496018679066,0.3399357015477595,0.1226885693223485,0.2991722555242751
Pittsburgh Steelers,2022,week_2,0.006608145304778055,0.03421862711814302,0.048922417048038444,0.17934608211033284,0.34048692596492103,0.12191643950924269,0.29875207838240314
Tennessee Titans,2022,week_2,6.140885740918971e-05,0.0029461938912105157,0.042126581489119436,0.1793054340341258,0.3403263501394054,0.11295319368225405,0.29779323247915584
Arizona Cardinals,2022,week_2,5.105072421344211e-05,0.021410816944595356,0.04403074708634474,0.18031728307932868,0.34008970608092576,0.11717992078308159,0.2975848741613367
Minnesota Vikings,2022,week_2,0.0021115312581250606,0.1133041500000703,0.07794860654405798,0.19975802688638664,0.33972909742768986,0.14657028242326597,0.29752690165649426
Cleveland Browns,2022,week_2,0.0007075717386349291,0.09603182491902802,0.07648017436231096,0.19791427761783473,0.33877281684072524,0.14198133309570676,0.29651466120296394
Chicago Bears,2022,week_2,0.0031378260087804176,0.0042144596756053315,0.04372199455410925,0.1793054340341258,0.334383466232016,0.11295263610092736,0.2929777612041115
New Orleans Saints,2022,week_2,0.003412408917375391,0.08006140826551571,0.06393569781184928,0.18446512854268313,0.33412786953576473,0.13320050261463762,0.29278843695846607
Atlanta Falcons,2022,week_2,0.006158938772411304,0.003003161775565711,0.04449609123682094,0.18020140335042895,0.33291240314530246,0.11335439965610587,0.2920682200986911
Cincinnati Bengals,2022,week_2,0.00033221120921272484,0.059743828428469786,0.05423169027310898,0.1796718981867453,0.32552673447672725,0.1239012725148528,0.2848774190682879
Houston Texans,2022,week_2,0.00022550872799189924,0.0042144596756053315,0.040840486497703735,0.1793054340341258,0.3194388623146604,0.10880495025001742,0.27953719311632685
