Team,season,week_marker,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean
Los Angeles Rams,2021,week_14,0.30849166245974136,0.24153246484945873,0.24951500173107302,0.30277603474337855,0.2755787909459129
Tampa Bay Buccaneers,2021,week_14,0.23529992760129625,0.18293475443021215,0.2306617642577411,0.28347437734702563,0.23309270590906878
Arizona Cardinals,2021,week_14,0.2234873844393112,0.14415151366373485,0.14452657637032332,0.22671666213510613,0.18472053415211886
New England Patriots,2021,week_14,0.1607664040107696,0.14949576127806152,0.12558066495552628,0.22727154510845418,0.1657785938382029
Buffalo Bills,2021,week_14,0.18846045460737407,0.0985271705624382,0.13595825308653126,0.22128613698796287,0.1610580038110766
Dallas Cowboys,2021,week_14,0.18426936435990965,0.08883121533677325,0.12843765952163003,0.19121316647859588,0.1481878514242272
Las Vegas Raiders,2021,week_14,0.12306990471555256,0.0771154744679191,0.12010531901504079,0.196570660424368,0.1292153396557201
San Francisco 49ers,2021,week_14,0.1384759589962287,0.06572062134511171,0.09618667789622949,0.21620034094293214,0.1291458997951255
Cincinnati Bengals,2021,week_14,0.13566710601887705,0.06883759163310599,0.09231153813382471,0.18467705913452367,0.12037332373008286
Green Bay Packers,2021,week_14,0.11058931070986254,0.06036760568017761,0.10191604035683825,0.19980425274447267,0.11816930237283776
Indianapolis Colts,2021,week_14,0.13860141825743014,0.07060223579915312,0.06815988136917303,0.1617662732041759,0.10978245215748306
Minnesota Vikings,2021,week_14,0.10120143999696073,0.052017411352086734,0.08799706857379413,0.19137903533294365,0.10814873881394631
Los Angeles Chargers,2021,week_14,0.08661994530279898,0.05550361716849075,0.07220574105112507,0.16944557950161143,0.09594372075600656
Seattle Seahawks,2021,week_14,0.08005262833564723,0.05087337089102639,0.05881986970621068,0.17589515705922745,0.09141025649802795
Philadelphia Eagles,2021,week_14,0.059708838077229584,0.04416870374904644,0.08392094190228301,0.1686376103133778,0.0891090235104842
Kansas City Chiefs,2021,week_14,0.06480864909980143,0.04089078952552686,0.0675670499333219,0.17514413929875478,0.08710265696435124
Carolina Panthers,2021,week_14,0.07374821542039565,0.040276147500069095,0.046157875883458606,0.15067143979610326,0.07771341965000665
Tennessee Titans,2021,week_14,0.03240477171587569,0.03792054371641836,0.06623408392175559,0.16057895108783696,0.07428458761047166
Chicago Bears,2021,week_14,0.05974770705763029,0.04257846135615879,0.04235740941874464,0.14847734501412718,0.07329023071166522
Baltimore Ravens,2021,week_14,0.04042403989208026,0.03783937386202931,0.045707424907550046,0.14874223260681815,0.06817826781711944
Miami Dolphins,2021,week_14,0.031355679074559314,0.03322355915310952,0.04645472148773111,0.14897840715464006,0.06500309171751001
New York Giants,2021,week_14,0.0394714529543735,0.033146011138062016,0.04069636049342258,0.14500427496979354,0.06457952488891291
New Orleans Saints,2021,week_14,0.010437513394164717,0.02835331607463171,0.05689722537539472,0.152059981804517,0.06193700916217704
Cleveland Browns,2021,week_14,0.014428721741221742,0.028116758773935335,0.041764769646724105,0.1615547788636824,0.0614662572563909
Denver Broncos,2021,week_14,0.017131965244465242,0.027258692993092193,0.039168804009217364,0.16075936176420194,0.061079706002744184
Pittsburgh Steelers,2021,week_14,0.003984239441171353,0.02744580919022242,0.03791167958633498,0.13993337677494483,0.05231877624816839
Washington,2021,week_14,0.00332707766277746,0.023929580418642248,0.03791167958633498,0.14279963591422734,0.051991993395495505
New York Jets,2021,week_14,0.004171512937290426,0.02740513036988123,0.03791167958633498,0.1371221475222409,0.051652617603936885
Houston Texans,2021,week_14,0.004338179603957093,0.028658307723068165,0.03791167958633498,0.13480662255000678,0.051428697365841755
Atlanta Falcons,2021,week_14,0.00016666666666666666,0.023984819814041696,0.03791167958633498,0.13957544569002567,0.050409652939267253
Jacksonville Jaguars,2021,week_14,0.000392156862745098,0.025267143307791475,0.03807717473869476,0.13610936967355958,0.04996146114569773
Detroit Lions,2021,week_14,0.0,0.024577940052145027,0.03791167958633498,0.13321855924047643,0.048927044719739105
