Team,season,week_marker,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean
Arizona Cardinals,2021,week_1,0.3735320642997943,0.451285586744884,0.692689420980531,0.5323642476667302,0.5124678299229849
Los Angeles Rams,2021,week_1,0.35188754108309106,0.4093725244929188,0.6497766533705163,0.5356248643402612,0.4866653958216968
San Francisco 49ers,2021,week_1,0.3281974132604008,0.3275129801930176,0.699347025487794,0.4557462502988377,0.4527009173100125
Seattle Seahawks,2021,week_1,0.3092834304523802,0.32614321365293014,0.5313762643010467,0.3719586421254425,0.3846903876329498
Philadelphia Eagles,2021,week_1,0.282937869317474,0.2522317535191203,0.37693413509847995,0.3577853209683972,0.31747226972586784
Tampa Bay Buccaneers,2021,week_1,0.2390504559797889,0.1777872972193945,0.48018580387810866,0.28501793841678785,0.29551037387351997
New Orleans Saints,2021,week_1,0.26619088874500957,0.22731836564585722,0.2880944944994593,0.36090296609910394,0.2856266787473575
Cincinnati Bengals,2021,week_1,0.21990846406455244,0.13719891728598638,0.47029253970006374,0.2927665668233346,0.28004162196848426
Kansas City Chiefs,2021,week_1,0.26286197102268216,0.20190200256752558,0.2422761653551709,0.27699585067617866,0.24600899740538934
Houston Texans,2021,week_1,0.256273741974146,0.19404721185895193,0.2189987055521258,0.2714924946072884,0.23520303849812804
Carolina Panthers,2021,week_1,0.18871212053425052,0.1856886569731772,0.207306581415244,0.23253503436527606,0.20356059832198697
Baltimore Ravens,2021,week_1,0.15621389810302652,0.09689839209773575,0.32529874587203017,0.22862537153751006,0.20175910190257562
Las Vegas Raiders,2021,week_1,0.20688668760581688,0.14638747594145315,0.21183250474736462,0.20745485585247658,0.1931403810367778
Cleveland Browns,2021,week_1,0.2535523505963855,0.1388114228109939,0.14535163433726586,0.21910648990684567,0.18920547441287272
Dallas Cowboys,2021,week_1,0.20384934944567384,0.11620561671722333,0.13749894244579322,0.22303618082705187,0.17014752235893557
Pittsburgh Steelers,2021,week_1,0.16808467903245092,0.1573408504752891,0.08309368125848046,0.26582818986748047,0.16858685015842523
Detroit Lions,2021,week_1,0.17355348539873877,0.09678252462290712,0.1629424705095717,0.19066370734525376,0.15598554696911782
Denver Broncos,2021,week_1,0.14498821738450438,0.10230561394253562,0.09262704540574547,0.2311501968797537,0.1427677684031348
Miami Dolphins,2021,week_1,0.10843974616785385,0.10079131798201303,0.1211312189801437,0.2222538802479214,0.138154040844483
Minnesota Vikings,2021,week_1,0.13947263195346402,0.0878810671110279,0.07880904006906396,0.20585431182226135,0.12800426273895432
Buffalo Bills,2021,week_1,0.1361985646956551,0.06302334578612527,0.06531354283586578,0.16748991400429683,0.10800634183048574
Los Angeles Chargers,2021,week_1,0.10805317659437152,0.07021179973931549,0.06494594501876502,0.18449559916650687,0.10692663012973973
New England Patriots,2021,week_1,0.10695536083061205,0.06262698685340323,0.04837533613759237,0.18627801930876048,0.10105892578259204
New York Giants,2021,week_1,0.07495326694984114,0.05630904531627175,0.06841550783539979,0.20280899346953932,0.100621703392763
Jacksonville Jaguars,2021,week_1,0.08623240961528927,0.06094736157458118,0.07397553916498538,0.17869819158484734,0.0999633754849258
Washington,2021,week_1,0.04483621363440651,0.0446653607373523,0.037928181328719765,0.1744836321809265,0.07547834697035127
Green Bay Packers,2021,week_1,0.05123679793168602,0.03801407000840184,0.04087349512810493,0.16611246894661136,0.07405920800370103
Atlanta Falcons,2021,week_1,0.04953880668095644,0.035178308305524555,0.04069636049342258,0.15268308511824807,0.06952414014953791
Chicago Bears,2021,week_1,0.04142491256714402,0.035090898306331546,0.04115712651004218,0.1561841582558384,0.06846427390983903
New York Jets,2021,week_1,0.017738604340361043,0.03495891946686503,0.04655562670614737,0.1534834051839836,0.06318413892433926
Indianapolis Colts,2021,week_1,0.01981183925997499,0.027809608110755953,0.04095277721775308,0.16307294836567335,0.06291179323853935
Tennessee Titans,2021,week_1,0.002288223812621991,0.027519964574550124,0.03791167958633498,0.1375739245182532,0.051323448122940075
