Team,season,week_marker,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean
Buffalo Bills,2021,week_5,0.2915047471505586,0.2611953984720614,0.5676789954710815,0.4286563600936882,0.3872588752968474
Arizona Cardinals,2021,week_5,0.3028930204803112,0.29442880972112717,0.3680005227692367,0.3384836475889186,0.32595150013989843
Tampa Bay Buccaneers,2021,week_5,0.2614874807688457,0.25508558208996873,0.37021577761182134,0.3005458036585009,0.29683366103228415
Los Angeles Rams,2021,week_5,0.3126088150783646,0.26187630521906985,0.2668207509762018,0.2972533009018611,0.2846397930438743
Cleveland Browns,2021,week_5,0.23854651998710277,0.15483243389743012,0.2171463807115209,0.2411934925962923,0.21292970679808654
Dallas Cowboys,2021,week_5,0.23839289450313894,0.1751042101824155,0.15184808787840398,0.270071063162611,0.20885406393164235
Kansas City Chiefs,2021,week_5,0.21826000774658907,0.14034491356519158,0.21769037022759347,0.25168822909412397,0.20699588015837456
Baltimore Ravens,2021,week_5,0.19730443326014804,0.10676973195403472,0.20586347614863193,0.2401018242758656,0.18750986640967007
Cincinnati Bengals,2021,week_5,0.16111220817522134,0.10514744330003303,0.1953327410622429,0.24943384732831608,0.17775655996645334
Los Angeles Chargers,2021,week_5,0.22607158772535868,0.13230434149662657,0.1324575173199093,0.21634216925472896,0.17679390394915587
Las Vegas Raiders,2021,week_5,0.16974168745479748,0.10961764742400704,0.15392479979320792,0.20813895444618466,0.16035577227954928
New Orleans Saints,2021,week_5,0.13194518239630024,0.06620131062991819,0.12748512601460668,0.21387295955979338,0.13487614465015463
Seattle Seahawks,2021,week_5,0.13144440451063605,0.0696194010987157,0.0953765277946105,0.19984008719780386,0.12407010515044153
Carolina Panthers,2021,week_5,0.12645530078668193,0.08790954992339597,0.09562968767106203,0.18126139312011075,0.12281398287531267
Green Bay Packers,2021,week_5,0.09514963507546119,0.06574324679664353,0.11797791341690783,0.19574841321285033,0.11865480212546572
Denver Broncos,2021,week_5,0.1164864886247596,0.07558891488929005,0.053722928926460675,0.19568059816646086,0.1103697326517428
Minnesota Vikings,2021,week_5,0.10539246029753085,0.060933571219417865,0.0769487417007876,0.18188736695005045,0.10629053504194669
New York Giants,2021,week_5,0.11295411973205592,0.051745618898710384,0.08788445409722392,0.16056420608590508,0.10328709970347383
San Francisco 49ers,2021,week_5,0.05560308601992964,0.044007894510597806,0.08364004367898399,0.18154907390686553,0.09120002452909425
Chicago Bears,2021,week_5,0.06185555019488518,0.05262488195020804,0.06576254176120201,0.16819767759387158,0.0871101628750417
Washington,2021,week_5,0.03783577202931884,0.04347650851202907,0.10151594501286317,0.1534536774491988,0.08407047575085247
Philadelphia Eagles,2021,week_5,0.04197499282207032,0.03957433604216089,0.05867876727398487,0.17283243234785686,0.07826513212151823
Indianapolis Colts,2021,week_5,0.027960324533120303,0.031779605745480936,0.04779873529910384,0.16066370353257622,0.06705059227757032
Tennessee Titans,2021,week_5,0.011859551430650855,0.035211733850000856,0.047186664991173986,0.1530101524111219,0.0618170256707369
Atlanta Falcons,2021,week_5,0.017120429361797175,0.027626951253878155,0.0452896080418954,0.15309081456854742,0.06078195080652954
Houston Texans,2021,week_5,0.009862389915287994,0.03545206896156508,0.04727912955101914,0.14170282459639538,0.0585741032560669
Pittsburgh Steelers,2021,week_5,0.012205473229871408,0.0280672772383613,0.03791167958633498,0.14601509861745265,0.056049882168005084
New England Patriots,2021,week_5,0.009768088117592022,0.028527850862441778,0.039503793311438114,0.14458573840346373,0.05559636767373391
New York Jets,2021,week_5,0.008516904940952814,0.029508385776122522,0.04018376564962996,0.14246858785156957,0.05516941105456871
Detroit Lions,2021,week_5,0.004601449275362319,0.025341145134681383,0.03807717473869476,0.15200564665361727,0.055006353950588935
Jacksonville Jaguars,2021,week_5,0.003077342047930283,0.02522655875043666,0.03807717473869476,0.14362740590682743,0.052502120360972286
Miami Dolphins,2021,week_5,0.004171512937290426,0.028792061001165596,0.03791167958633498,0.13752462257527082,0.05209996902501546
