Team,season,week_marker,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean
Arizona Cardinals,2021,week_11,0.25271860196356605,0.22039505767066034,0.29951113627800546,0.2662432634280976,0.25971701483508236
Tampa Bay Buccaneers,2021,week_11,0.2438376091479587,0.1952579665794014,0.27186186227409037,0.2860440586290766,0.2492503741576318
Los Angeles Rams,2021,week_11,0.24008695716941603,0.15557944776720656,0.26412896916918416,0.2749071592140866,0.23367563332997332
Buffalo Bills,2021,week_11,0.23461510687160342,0.1302567740905904,0.1703074861146144,0.24944684658003893,0.1961565534142118
Dallas Cowboys,2021,week_11,0.2128102995995009,0.14707508318795115,0.14345749226082008,0.22081112140321607,0.18103849911287206
New England Patriots,2021,week_11,0.1543147544001695,0.15968461363001105,0.12484653342129658,0.21634934869509093,0.16379881253664202
Las Vegas Raiders,2021,week_11,0.15851375711609106,0.10333132185999139,0.12240824921441829,0.22117041607245366,0.1513559360657386
Green Bay Packers,2021,week_11,0.13540144005815205,0.08018923052592054,0.09885100276644843,0.21900713606152303,0.13336220235301102
San Francisco 49ers,2021,week_11,0.11914293490286688,0.06403098182189161,0.14478153856900647,0.20268695007744658,0.1326606013428029
Minnesota Vikings,2021,week_11,0.108451440162736,0.055908124903514995,0.1027975083679285,0.1905662009962611,0.11443081860761015
Cincinnati Bengals,2021,week_11,0.11167809343159081,0.06676001077512436,0.08882720410243541,0.18494496784847278,0.11305256903940586
Indianapolis Colts,2021,week_11,0.12812806286007555,0.05935334322888655,0.06815988136917303,0.16050633697842662,0.10403690610914043
Philadelphia Eagles,2021,week_11,0.07929637250662448,0.05447374638166582,0.09031775482737729,0.17209981513705677,0.0990469222131811
Seattle Seahawks,2021,week_11,0.06406914028632119,0.05024884441428196,0.06114298937719576,0.17697438101249877,0.08810883877257442
Carolina Panthers,2021,week_11,0.08731866106626826,0.055625748844973004,0.05319495053918278,0.1542154416438138,0.08758870052355947
Los Angeles Chargers,2021,week_11,0.06788557829064247,0.04336729544585127,0.0637953277700191,0.16857170155578544,0.08590497576557457
Kansas City Chiefs,2021,week_11,0.06014764998252651,0.04013581500975717,0.06671787744918004,0.1749583085441473,0.08548991274640275
New Orleans Saints,2021,week_11,0.062397543576443344,0.04328120136841918,0.06894650411650326,0.16564821178569483,0.08506836521176515
Chicago Bears,2021,week_11,0.061463393332140084,0.05367223007887198,0.06576254176120201,0.15625794470896964,0.08428902747029593
Baltimore Ravens,2021,week_11,0.03928380255288246,0.03287824920671906,0.053631329481627875,0.15987570734798878,0.07141727214730455
Denver Broncos,2021,week_11,0.03954160497629907,0.033177069612723264,0.03922143457442034,0.1584429795055168,0.06759577216723987
New York Giants,2021,week_11,0.04737107416649472,0.03218682056989449,0.04069636049342258,0.14809991458981478,0.06708854245490664
Tennessee Titans,2021,week_11,0.019510434206361404,0.03035984255466936,0.04962161755030882,0.16024699229588976,0.06493472165180733
Cleveland Browns,2021,week_11,0.008561817657479504,0.028102067930521304,0.04243688958423725,0.16115634899824552,0.06006428104262089
Miami Dolphins,2021,week_11,0.006467228715764824,0.027967731487038884,0.03791167958633498,0.14164482120080604,0.05349786524748618
Pittsburgh Steelers,2021,week_11,0.004183700357613401,0.02497801032954547,0.03791167958633498,0.14522427569746743,0.05307441649274032
New York Jets,2021,week_11,0.004171512937290426,0.02770379558607869,0.03791167958633498,0.13867712723333764,0.052116028835760435
Atlanta Falcons,2021,week_11,0.004171512937290426,0.02846542979334783,0.03791167958633498,0.1371539958309729,0.05192565453698653
Washington,2021,week_11,0.0009544159544159545,0.024532689931357793,0.03791167958633498,0.14394981124954564,0.05183714918041359
Houston Texans,2021,week_11,0.004338179603957093,0.02825722441811342,0.03791167958633498,0.1358218687431734,0.05158223808789472
Jacksonville Jaguars,2021,week_11,0.002892156862745098,0.026004822333827334,0.03807717473869476,0.1371833147758106,0.051039367177769454
Detroit Lions,2021,week_11,0.0,0.024576067513755396,0.03791167958633498,0.13580428072918085,0.04957300695731781
