Team,season,week_marker,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean
Los Angeles Rams,2021,week_16,0.22606830244609688,0.1641663596408333,0.24219872235057727,0.2580261976897798,0.2226148955318218
Tampa Bay Buccaneers,2021,week_16,0.239439993640661,0.164330243460092,0.14729889356734388,0.22883884752168432,0.19497699454744527
Buffalo Bills,2021,week_16,0.2279102683655668,0.11996610876877496,0.1436883856768013,0.22685970701690344,0.17960611745701163
Dallas Cowboys,2021,week_16,0.21181940949049874,0.14123679875927156,0.10769234767281446,0.2008628962083852,0.1654028630327425
Kansas City Chiefs,2021,week_16,0.1752718920691703,0.08886906106566822,0.0977220260893,0.2060759086026329,0.14198472195669287
San Francisco 49ers,2021,week_16,0.14292190308331648,0.07378746879480694,0.09618667789622949,0.23288087998920387,0.1364442324408892
Cincinnati Bengals,2021,week_16,0.16125890949748867,0.08484921273463335,0.09890393672264207,0.18844799793808487,0.13336501422321223
Arizona Cardinals,2021,week_16,0.08318691265296276,0.05127410322612554,0.08805345603165046,0.1907651389162437,0.10331990270674561
Indianapolis Colts,2021,week_16,0.1111512004933693,0.058570823449721414,0.06815988136917303,0.16743536666879072,0.10132931799526362
Green Bay Packers,2021,week_16,0.09228642391919266,0.044982778879619933,0.06192825341702664,0.19917041181472353,0.0995919670076407
Minnesota Vikings,2021,week_16,0.10382772332586261,0.05597584943382253,0.06744691145330087,0.17028207645298116,0.0993831401664918
Las Vegas Raiders,2021,week_16,0.07798667988867573,0.054090777039169445,0.08127595377959751,0.18283259722217582,0.09904650198240462
Los Angeles Chargers,2021,week_16,0.09513161752107678,0.05334503529668147,0.07509181415716712,0.16563177264947876,0.09730005990610102
Philadelphia Eagles,2021,week_16,0.07061354342191188,0.045005604613802354,0.08810416185065902,0.18420812315096943,0.09698285825933567
Miami Dolphins,2021,week_16,0.0597582642567591,0.048354753198913844,0.07159732284043681,0.14876800856623298,0.08211958721558568
Tennessee Titans,2021,week_16,0.05406935459307622,0.04278700937673266,0.06572164420202004,0.15797243414458684,0.08013761057910393
New England Patriots,2021,week_16,0.03950844137791678,0.03429874744464226,0.049517452598438386,0.17290240262134743,0.07405676101058621
Chicago Bears,2021,week_16,0.05974770705763029,0.043114412760880946,0.04235740941874464,0.14737211610492434,0.07314791133554505
Seattle Seahawks,2021,week_16,0.03983349071878649,0.03511584518726577,0.04779873529910384,0.16854552193546732,0.07282339828515585
Baltimore Ravens,2021,week_16,0.03775894811408525,0.03372807770152719,0.045707424907550046,0.1492671177488594,0.06661539211800548
New Orleans Saints,2021,week_16,0.030452804474473544,0.038965949287371404,0.04190929205430592,0.14899911145986922,0.06508178931900502
Carolina Panthers,2021,week_16,0.0404696704231792,0.033717041525038204,0.04069636049342258,0.14467522993823217,0.06488957559496804
New York Giants,2021,week_16,0.0394714529543735,0.033172560701678594,0.04069636049342258,0.14196192936592011,0.0638255758788487
Denver Broncos,2021,week_16,0.01964948276198276,0.02635631034837997,0.039168804009217364,0.1579881623602547,0.0607906898699587
Cleveland Browns,2021,week_16,0.003505430650591941,0.027628703158750167,0.03807717473869476,0.15118394311122893,0.05509881291481645
Pittsburgh Steelers,2021,week_16,0.00472761775201593,0.02870988022353349,0.03791167958633498,0.1390538281133449,0.05260075141880732
Atlanta Falcons,2021,week_16,0.0024548904792886573,0.026584125175472064,0.03791167958633498,0.14023991584996978,0.05179765277276637
Houston Texans,2021,week_16,0.004171512937290426,0.02733655552353436,0.03791167958633498,0.13532023752445446,0.05118499639290355
Washington,2021,week_16,0.0,0.02376470991082105,0.03791167958633498,0.13960001275417136,0.05031910056283184
New York Jets,2021,week_16,0.0,0.02418261775546855,0.03791167958633498,0.13713994917017425,0.04980856162799444
Jacksonville Jaguars,2021,week_16,0.000392156862745098,0.024790851108882222,0.03791167958633498,0.13417711501644597,0.04931795064360207
Detroit Lions,2021,week_16,0.0,0.024293790243196875,0.03791167958633498,0.13489671632042025,0.04927554653748802
