Team,season,week_marker,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean
Los Angeles Rams,2021,week_13,0.28569273372438514,0.18214076592983305,0.31216383289392896,0.3068656743696013,0.27171575172943707
Arizona Cardinals,2021,week_13,0.24822615700082168,0.21216589008396358,0.29391755854291934,0.2743842850288706,0.2571734726641438
Tampa Bay Buccaneers,2021,week_13,0.2436471786279246,0.19001462495823326,0.2727590815921288,0.2854099955295592,0.2479577201769615
Buffalo Bills,2021,week_13,0.23285166528458806,0.1705180875436523,0.18753416994058336,0.25273715837899713,0.21091027028695522
New England Patriots,2021,week_13,0.1607664040107696,0.14949576127806152,0.12558066495552628,0.22727154510845418,0.1657785938382029
Dallas Cowboys,2021,week_13,0.19709812608685767,0.1211802439261848,0.14211189926837323,0.19165828587734424,0.16301213878968998
Las Vegas Raiders,2021,week_13,0.157015083376038,0.10331126479736444,0.131311093487145,0.20537664081738718,0.14925352061948366
San Francisco 49ers,2021,week_13,0.13351204304784306,0.07911647223033667,0.14144064289022598,0.22865719195086584,0.14568158752981789
Cincinnati Bengals,2021,week_13,0.14849593601029876,0.07999483540358823,0.12442939684922222,0.18156774972306636,0.1336219794965439
Minnesota Vikings,2021,week_13,0.1187903526611494,0.05807843537749497,0.09733646334261277,0.18554241158312418,0.11493691574109532
Indianapolis Colts,2021,week_13,0.13860141825743014,0.07060223579915312,0.06815988136917303,0.1617662732041759,0.10978245215748306
Green Bay Packers,2021,week_13,0.08269298532630616,0.041424239977519886,0.07066327480410882,0.19002705670479558,0.09620188920318261
Philadelphia Eagles,2021,week_13,0.059708838077229584,0.04416870374904644,0.08392094190228301,0.1686376103133778,0.0891090235104842
Carolina Panthers,2021,week_13,0.08956810043145716,0.06054202950043852,0.05319495053918278,0.15309740631917815,0.08910062169756415
Seattle Seahawks,2021,week_13,0.06831176109478,0.04933968207550824,0.05845624536278859,0.17322334370690487,0.08733275805999544
Los Angeles Chargers,2021,week_13,0.0735975371145351,0.04236718082395882,0.0637953277700191,0.16112408555750476,0.08522103281650445
Kansas City Chiefs,2021,week_13,0.06585140448153963,0.03548557603589662,0.06282744342499844,0.17193465302331887,0.0840247692414384
Chicago Bears,2021,week_13,0.05974770705763029,0.044729097790843,0.04235740941874464,0.14940862429023946,0.07406070963936434
Baltimore Ravens,2021,week_13,0.04042403989208026,0.03768858508756233,0.04770422532415945,0.15416705231249656,0.06999597565407464
New York Giants,2021,week_13,0.04287107416649472,0.032123322322496504,0.04069636049342258,0.1516878252768589,0.06684464556481817
Miami Dolphins,2021,week_13,0.031355679074559314,0.03322355915310952,0.04645472148773111,0.14897840715464006,0.06500309171751001
Tennessee Titans,2021,week_13,0.01714406524430933,0.031793646775866165,0.047186664991173986,0.155098985519684,0.06280584063275838
Atlanta Falcons,2021,week_13,0.03565827816559689,0.03177996311084207,0.04069636049342258,0.13843408471409577,0.061642171620989325
Cleveland Browns,2021,week_13,0.012968486320751942,0.028875111125839854,0.041764769646724105,0.15299388653352125,0.05915056340670929
New Orleans Saints,2021,week_13,0.011024400201474882,0.027480374613744248,0.04628287941266085,0.14842499873107426,0.05830316323973856
Denver Broncos,2021,week_13,0.011255956152182566,0.025455679285827263,0.039168804009217364,0.15269086812536178,0.057142826893147244
Pittsburgh Steelers,2021,week_13,0.009506102033069036,0.028317164393170138,0.04021816781977898,0.14396943125364847,0.05550271637491666
Washington,2021,week_13,0.00332707766277746,0.023932529146687493,0.03791167958633498,0.1435371391102225,0.052177106376505605
New York Jets,2021,week_13,0.004171512937290426,0.027969132171372646,0.03791167958633498,0.13798225970005765,0.052008646098763926
Houston Texans,2021,week_13,0.004338179603957093,0.028154794788181857,0.03791167958633498,0.1348860661099203,0.051322680022098555
Jacksonville Jaguars,2021,week_13,0.000392156862745098,0.025270351399573097,0.03807717473869476,0.1353157145768519,0.049763849394466216
Detroit Lions,2021,week_13,0.0,0.02384641633814212,0.03791167958633498,0.133290354300622,0.04876211255627477
