Team,season,week_marker,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean
Los Angeles Rams,2021,week_15,0.2817178403972648,0.18691932606429001,0.23800724104503962,0.29812571639066354,0.2511925309743145
Tampa Bay Buccaneers,2021,week_15,0.2188369670653229,0.13727206690670016,0.1459234076702095,0.2312874215899392,0.18332996580804295
Buffalo Bills,2021,week_15,0.19709319235391629,0.0972422938555426,0.15085077078967987,0.22784980033046867,0.16825901433240184
New England Patriots,2021,week_15,0.12646496254583287,0.12667339350158477,0.11311518797695536,0.19816102303559002,0.14110364176499074
San Francisco 49ers,2021,week_15,0.1463553054297623,0.07027862646344249,0.09618667789622949,0.22804715610864634,0.13521694147452015
Dallas Cowboys,2021,week_15,0.1586634734718587,0.08904052921892133,0.09388360194240677,0.1787043275840952,0.13007298305432052
Arizona Cardinals,2021,week_15,0.13485779372024806,0.07236156775985587,0.11336473218938034,0.1932144562865853,0.1284496374890174
Cincinnati Bengals,2021,week_15,0.12262488797061495,0.06952341927497775,0.12068140387550681,0.18557834267276266,0.12460201344846555
Green Bay Packers,2021,week_15,0.10635642321969732,0.06233657523176129,0.09656013498817304,0.20320522878583944,0.11711459055636778
Kansas City Chiefs,2021,week_15,0.13193130985694032,0.06537018061218855,0.0700159234399043,0.19035226485072507,0.11441741968993957
Las Vegas Raiders,2021,week_15,0.10740474174257354,0.06351604241132287,0.08856590529885926,0.1825025461316056,0.11049730889609032
Indianapolis Colts,2021,week_15,0.13040715533133074,0.06814457757562753,0.06870834661938253,0.16311293087423004,0.10759325260014271
Minnesota Vikings,2021,week_15,0.10382772332586261,0.0559857687632856,0.08209511265815604,0.17481615888753305,0.10418119090870932
Philadelphia Eagles,2021,week_15,0.06527387116242395,0.04694482184169867,0.0835527411666509,0.17197609697701755,0.09193688278694777
Los Angeles Chargers,2021,week_15,0.07159544423121803,0.051039951965159834,0.06702703940246527,0.16505408389492787,0.08867912987344276
Seattle Seahawks,2021,week_15,0.05647484047334379,0.04752619676863509,0.05845624536278859,0.16903084028883772,0.0828720307234013
Tennessee Titans,2021,week_15,0.05469230924478261,0.04489674169784392,0.06623408392175559,0.15892378746106717,0.08118673058136232
Carolina Panthers,2021,week_15,0.06355295939721974,0.039921190096179254,0.05176758487975519,0.14844414598762629,0.07592147009019512
Miami Dolphins,2021,week_15,0.056632213836591026,0.04915500737576866,0.047742973474464476,0.14682175314682805,0.07508798695841305
Chicago Bears,2021,week_15,0.05974770705763029,0.04566347678600207,0.04235740941874464,0.14975264774520125,0.07438031025189457
Baltimore Ravens,2021,week_15,0.038962651817788956,0.03372443700753065,0.04607150666859712,0.14994403713534613,0.06717565815731572
New Orleans Saints,2021,week_15,0.03297482828399736,0.03684418160083555,0.04395922824407616,0.15031744730511373,0.06602392135850571
New York Giants,2021,week_15,0.0394714529543735,0.03313798624599693,0.04069636049342258,0.14437171627273118,0.06441937899163105
Denver Broncos,2021,week_15,0.017131965244465242,0.027146848341711806,0.039168804009217364,0.1580939536598201,0.06038539281380363
Cleveland Browns,2021,week_15,0.006870179327840617,0.02832452799980695,0.03807717473869476,0.15355551970937534,0.05670685044392942
Pittsburgh Steelers,2021,week_15,0.010515122409758519,0.03066775865902694,0.04021816781977898,0.1440803417669242,0.05637034766387216
New York Jets,2021,week_15,0.004171512937290426,0.026924027695125502,0.03791167958633498,0.1376721144823757,0.051669833675281655
Atlanta Falcons,2021,week_15,0.002110062893081761,0.02659691575603106,0.03791167958633498,0.1392034834018471,0.051455535409323724
Houston Texans,2021,week_15,0.004171512937290426,0.028160576583143172,0.03791167958633498,0.13468546340892343,0.051232308128923
Washington,2021,week_15,0.0,0.023744527050054528,0.03791167958633498,0.13992269145426423,0.05039472452266343
Jacksonville Jaguars,2021,week_15,0.000392156862745098,0.025274420586285703,0.03791167958633498,0.13410572587950365,0.04942099572871736
Detroit Lions,2021,week_15,0.0,0.02429506244949778,0.03791167958633498,0.1340761599518021,0.04907072549690872
