Team,season,week_marker,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean
Los Angeles Rams,2021,week_3,0.3294289579622125,0.3488332606389149,0.5080791268885894,0.39887748919377786,0.39630470867087364
Cincinnati Bengals,2021,week_3,0.28688793465220636,0.3021753079770249,0.5348139633185955,0.4068588437412622,0.38268401242227224
Tampa Bay Buccaneers,2021,week_3,0.27940658040540556,0.2808428182439355,0.5218234297299045,0.3398310944079952,0.3554759806968102
Arizona Cardinals,2021,week_3,0.31187770905758005,0.29492757803693165,0.39204170001331407,0.33201957555910194,0.33271664066673196
Denver Broncos,2021,week_3,0.2922679854791584,0.33291491189058964,0.3224092908476432,0.3301119948661615,0.3194260457708882
Carolina Panthers,2021,week_3,0.2815514843063184,0.30944061246914034,0.30432213108734724,0.38051363759838736,0.3189569663652983
Las Vegas Raiders,2021,week_3,0.2863305880930619,0.2695652168193138,0.2981418080968796,0.28635856613552335,0.28509904478619463
Buffalo Bills,2021,week_3,0.27333415853391896,0.2391307231013707,0.2917158875208974,0.2974487584699682,0.2754073819065388
New Orleans Saints,2021,week_3,0.2419563317847703,0.21090193442579022,0.2782710165402562,0.32935650769697344,0.26512144761194756
Kansas City Chiefs,2021,week_3,0.276509862433275,0.23596060336715516,0.22754539529563877,0.256093117051121,0.24902724453679748
Minnesota Vikings,2021,week_3,0.2558568102509001,0.19679974013552617,0.16166261090783934,0.24075592737740292,0.21376877216791712
Cleveland Browns,2021,week_3,0.24866104889156862,0.16935304143178262,0.17359315262002348,0.2358424552696882,0.20686242455326573
Dallas Cowboys,2021,week_3,0.2177763927258888,0.1694747741186407,0.15511216050346832,0.22440330452735027,0.19169165796883703
Seattle Seahawks,2021,week_3,0.1956215866716407,0.12183336627738847,0.16789682113113052,0.2391414645320111,0.18112330965304269
San Francisco 49ers,2021,week_3,0.1891403997361846,0.13303809626283736,0.13480057638427925,0.19769938002867876,0.163669613102995
Philadelphia Eagles,2021,week_3,0.08499072718166362,0.0656992803521383,0.09309780724499053,0.2301521119057923,0.11848498167114618
Baltimore Ravens,2021,week_3,0.13919853049400766,0.05909526042059789,0.0755152958487834,0.18412768158850315,0.11448419208797303
Los Angeles Chargers,2021,week_3,0.09772550553929663,0.05711940430941226,0.05444218326679522,0.17823605080096624,0.09688078597911759
Green Bay Packers,2021,week_3,0.07619984377626905,0.051818339355562314,0.05271767993904136,0.17702470103122486,0.08944014102552439
New England Patriots,2021,week_3,0.0764757815412402,0.05887720138107202,0.04821099979587506,0.1536306558508366,0.08429865964225597
Chicago Bears,2021,week_3,0.059954678735190205,0.04768968251929134,0.06434089745634003,0.1555878107505677,0.08189326736534733
New York Giants,2021,week_3,0.048431099709278884,0.034407041337530926,0.05621777372345711,0.18459255428312854,0.08091211726334886
Houston Texans,2021,week_3,0.04464432926831317,0.03213214872845856,0.048354259565207114,0.1599538585734078,0.07127114903384665
Washington,2021,week_3,0.03293902124967711,0.043449762781478767,0.038541042419399624,0.15759987309008971,0.0681324248851613
Pittsburgh Steelers,2021,week_3,0.03450070711249804,0.031513533417483634,0.03791167958633498,0.14618448210580526,0.06252760055553047
Miami Dolphins,2021,week_3,0.028129763750175712,0.03690105728791144,0.03791167958633498,0.1414617889615544,0.06110107239649413
Tennessee Titans,2021,week_3,0.006230254670482375,0.028953579942934456,0.045071710792871894,0.1515495532254131,0.05795127465792546
Detroit Lions,2021,week_3,0.004649068322981367,0.02611805312407104,0.038692346509415824,0.15149948632126875,0.055239738569434246
Atlanta Falcons,2021,week_3,0.004171512937290426,0.0299676317497131,0.03791167958633498,0.13963392426836305,0.05292118713542539
New York Jets,2021,week_3,0.004563669800035525,0.02861556251608015,0.03791167958633498,0.13719310832217782,0.05207100505615712
Indianapolis Colts,2021,week_3,0.0029791666666666664,0.025391493643564085,0.03807717473869476,0.1418127265766982,0.052065140406405926
Jacksonville Jaguars,2021,week_3,0.002892156862745098,0.025274301907554503,0.03807717473869476,0.1414960845283284,0.05193492950933069
