Team,season,week_marker,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean
Dallas Cowboys,2021,week_10,0.2739609806569503,0.25770479002056107,0.3611824041973756,0.2963431350258433,0.2972978274751826
Buffalo Bills,2021,week_10,0.2694743732910827,0.22919361681727815,0.3019722807890445,0.3119692211764577,0.27815237301846574
Tampa Bay Buccaneers,2021,week_10,0.2506208673180524,0.20478488611700854,0.3216949983310585,0.2926713075734265,0.2674430148348865
Arizona Cardinals,2021,week_10,0.25608171484137576,0.21934417400671466,0.2680800874208719,0.2697749663431109,0.2533202356530183
Los Angeles Rams,2021,week_10,0.24008695716941603,0.15557944776720656,0.26412896916918416,0.2749071592140866,0.23367563332997332
Las Vegas Raiders,2021,week_10,0.15814016052298227,0.10353109427627177,0.17553145476586784,0.21917174489583455,0.1640936136152391
Green Bay Packers,2021,week_10,0.17097486256387032,0.08557815185151725,0.05671475345108699,0.23431771854583575,0.13689637160307758
San Francisco 49ers,2021,week_10,0.10847793444953886,0.07042250291284252,0.14478153856900647,0.20092537674517635,0.13115183816914106
New England Patriots,2021,week_10,0.12438611406918895,0.085113035142668,0.0826940979027669,0.18044023827977498,0.11815837134859972
Cincinnati Bengals,2021,week_10,0.10163600458515187,0.057303326903158786,0.09601613953669046,0.197206729980168,0.11304055025129228
Minnesota Vikings,2021,week_10,0.10055376031850712,0.05876085657959611,0.08260032948097312,0.1758463540115308,0.10444032509765178
Tennessee Titans,2021,week_10,0.0953368824143413,0.054404131251105714,0.0871914765754621,0.16728858470384847,0.10105526873618939
New Orleans Saints,2021,week_10,0.09016482158772937,0.04570153889231583,0.07525996975405264,0.18728553418757624,0.09960296610541852
Kansas City Chiefs,2021,week_10,0.07808186716824181,0.046899749375494806,0.08743579929011006,0.18469968024200292,0.09927927401896239
Philadelphia Eagles,2021,week_10,0.06238398999249777,0.048790981278354226,0.09828770848699374,0.1768732112524856,0.09658397275258282
Cleveland Browns,2021,week_10,0.05867379137098773,0.051221220379865415,0.0946059390110185,0.17806322984070933,0.09564104515064524
Carolina Panthers,2021,week_10,0.09522701966900543,0.06036451817748744,0.056653210637924285,0.15792362064911616,0.09254209228338334
Seattle Seahawks,2021,week_10,0.06339401726399269,0.04749708675933636,0.06114298937719576,0.17819606423203277,0.0875575394081394
Chicago Bears,2021,week_10,0.062114809454144444,0.05279186308002185,0.049874639564883944,0.15887090995510442,0.08091305551353867
Indianapolis Colts,2021,week_10,0.05887652539869046,0.04810217956108904,0.0537001397281631,0.1571919819376308,0.07946770665639336
Baltimore Ravens,2021,week_10,0.046364424905290795,0.033051424202347156,0.06802369420109906,0.16442742630897753,0.07796674240442864
Los Angeles Chargers,2021,week_10,0.024301565672766434,0.03403410451530873,0.05547083823906656,0.160612563412174,0.06860476795982892
New York Giants,2021,week_10,0.04737107416649472,0.032202334562754745,0.04069636049342258,0.1513653957700333,0.06790879124817634
Denver Broncos,2021,week_10,0.03954160497629907,0.033177069612723264,0.03922143457442034,0.1584429795055168,0.06759577216723987
Miami Dolphins,2021,week_10,0.006467228715764824,0.0279647802425103,0.03791167958633498,0.14260543532310152,0.053737280966927904
Pittsburgh Steelers,2021,week_10,0.004086297760210803,0.02646774587539392,0.03791167958633498,0.14533825318807006,0.05345099410250244
New York Jets,2021,week_10,0.004171512937290426,0.027695207554635816,0.03791167958633498,0.1411872754853051,0.05274141889089158
Atlanta Falcons,2021,week_10,0.004338179603957093,0.028419069112247793,0.03791167958633498,0.13876618976336674,0.05235877951647665
Jacksonville Jaguars,2021,week_10,0.003077342047930283,0.026569178874513807,0.03807717473869476,0.14059243189354736,0.05207903188867155
Washington,2021,week_10,0.002753003588703386,0.023995793279959054,0.03791167958633498,0.1417574796415336,0.051604489024132755
Houston Texans,2021,week_10,0.004171512937290426,0.02823105633763752,0.03791167958633498,0.13533434532426675,0.051412148546382416
Detroit Lions,2021,week_10,0.0,0.02384748410927149,0.03791167958633498,0.13629871860974932,0.04951447057633895
